Country Name,Country Code,Year,CPI
Bahrain,BHR,1986,77.7204754707078
Bahrain,BHR,1987,76.3642518107051
Bahrain,BHR,1988,76.5959684159317
Bahrain,BHR,1989,77.7341058592505
Bahrain,BHR,1990,78.4565164520158
Bahrain,BHR,1991,79.0562535478963
Bahrain,BHR,1992,78.919949662469
Bahrain,BHR,1993,80.9236167782519
Bahrain,BHR,1994,81.5846906225748
Bahrain,BHR,1995,83.7907690082171
Bahrain,BHR,1996,83.4118442067292
Bahrain,BHR,1997,85.440046021889
Bahrain,BHR,1998,85.1268793193387
Bahrain,BHR,1999,84.0307958604124
Bahrain,BHR,2000,83.4385023142846
Bahrain,BHR,2001,82.4309224886878
Bahrain,BHR,2002,82.0224441810135
Bahrain,BHR,2003,83.3295747655714
Bahrain,BHR,2004,85.2902706424084
Bahrain,BHR,2005,87.49605350385
Bahrain,BHR,2006,89.2525102268498
Bahrain,BHR,2007,92.1591669765712
Bahrain,BHR,2008,95.4087021197468
Bahrain,BHR,2009,98.0758646336922
Bahrain,BHR,2010,100
Bahrain,BHR,2011,99.6355522499064
Bahrain,BHR,2012,102.380066939382
Bahrain,BHR,2013,105.645221271848
Bahrain,BHR,2014,108.568240981778
Bangladesh,BGD,1986,24.2800028287658
Bangladesh,BGD,1987,26.6775793190573
Bangladesh,BGD,1988,28.6551258370912
Bangladesh,BGD,1989,30.3874656686181
Bangladesh,BGD,1990,32.2492201402459
Bangladesh,BGD,1991,34.299420491319
Bangladesh,BGD,1992,35.5458878143966
Bangladesh,BGD,1993,36.6175318517239
Bangladesh,BGD,1994,38.5632923178032
Bangladesh,BGD,1995,42.5344675825385
Bangladesh,BGD,1996,43.545566759
Bangladesh,BGD,1997,45.8559208091063
Bangladesh,BGD,1998,49.708844392463
Bangladesh,BGD,1999,52.7444123541293
Bangladesh,BGD,2000,53.9091441150379
Bangladesh,BGD,2001,54.9911943003265
Bangladesh,BGD,2002,56.8238115576626
Bangladesh,BGD,2003,60.0449873584211
Bangladesh,BGD,2004,64.6009226216381
Bangladesh,BGD,2005,69.1531029680564
Bangladesh,BGD,2006,73.8314909913831
Bangladesh,BGD,2007,80.5553137783967
Bangladesh,BGD,2008,87.7263034206632
Bangladesh,BGD,2009,92.484115240665
Bangladesh,BGD,2010,100
Bangladesh,BGD,2011,110.7048045957
Bangladesh,BGD,2012,117.588631237463
Bangladesh,BGD,2013,126.443023213017
Bangladesh,BGD,2014,135.282864010305
Barbados,BRB,1966,6.13836209026134
Barbados,BRB,1967,6.36148388870337
Barbados,BRB,1968,6.83787908000287
Barbados,BRB,1969,7.2368851790415
Barbados,BRB,1970,7.76403555419804
Barbados,BRB,1971,8.34395121954913
Barbados,BRB,1972,9.33493362168801
Barbados,BRB,1973,10.9083443220283
Barbados,BRB,1974,15.1541913380622
Barbados,BRB,1975,18.2296539653791
Barbados,BRB,1976,19.1387245360943
Barbados,BRB,1977,20.7372615650891
Barbados,BRB,1978,22.7036480455909
Barbados,BRB,1979,25.6936811554976
Barbados,BRB,1980,29.4014128815369
Barbados,BRB,1981,33.6844822890664
Barbados,BRB,1982,37.1649201160803
Barbados,BRB,1983,39.1087564805731
Barbados,BRB,1984,40.9413135404401
Barbados,BRB,1985,42.5442090566198
Barbados,BRB,1986,43.1100761592728
Barbados,BRB,1987,44.5377659618773
Barbados,BRB,1988,46.7017932910547
Barbados,BRB,1989,49.5926875677786
Barbados,BRB,1990,51.11745080628
Barbados,BRB,1991,54.3161389044404
Barbados,BRB,1992,57.6261063072741
Barbados,BRB,1993,58.2677380427303
Barbados,BRB,1994,58.3127232935558
Barbados,BRB,1995,59.4083393554372
Barbados,BRB,1996,60.8259127688362
Barbados,BRB,1997,65.5159183670657
Barbados,BRB,1998,64.684595653445
Barbados,BRB,1999,65.693715710441
Barbados,BRB,2000,67.2938918008204
Barbados,BRB,2001,69.0286172321325
Barbados,BRB,2002,69.1150752011193
Barbados,BRB,2003,70.2343476740119
Barbados,BRB,2004,71.2137110877929
Barbados,BRB,2005,75.5450623761222
Barbados,BRB,2006,81.0656406669
Barbados,BRB,2007,84.336014923633
Barbados,BRB,2008,91.1740701877111
Barbados,BRB,2009,94.4963273871983
Barbados,BRB,2010,100
Barbados,BRB,2011,109.432202401772
Barbados,BRB,2012,114.393144456104
Barbados,BRB,2013,116.456803077999
Barbados,BRB,2014,118.654541214877
Belgium,BEL,1960,15.5555602605889
Belgium,BEL,1961,15.7084941395554
Belgium,BEL,1962,15.929155879207
Belgium,BEL,1963,16.2721647218133
Belgium,BEL,1964,16.9516280983643
Belgium,BEL,1965,17.6398305539319
Belgium,BEL,1966,18.3760979426704
Belgium,BEL,1967,18.9113665188346
Belgium,BEL,1968,19.4226026287409
Belgium,BEL,1969,20.1501309384629
Belgium,BEL,1970,20.93883279999
Belgium,BEL,1971,21.8476969950817
Belgium,BEL,1972,23.0378502889321
Belgium,BEL,1973,24.640196799371
Belgium,BEL,1974,27.7640533413661
Belgium,BEL,1975,31.3090242429805
Belgium,BEL,1976,34.1765237867848
Belgium,BEL,1977,36.606764570567
Belgium,BEL,1978,38.243304628358
Belgium,BEL,1979,39.9524301392276
Belgium,BEL,1980,42.6096563602573
Belgium,BEL,1981,45.8600379322063
Belgium,BEL,1982,49.861716357437
Belgium,BEL,1983,53.6828041711692
Belgium,BEL,1984,57.0903295072207
Belgium,BEL,1985,59.86930203103
Belgium,BEL,1986,60.644909651485
Belgium,BEL,1987,61.5876244114528
Belgium,BEL,1988,62.3033039541084
Belgium,BEL,1989,64.2381020174447
Belgium,BEL,1990,66.4561299879848
Belgium,BEL,1991,68.5884094545084
Belgium,BEL,1992,70.255048559832
Belgium,BEL,1993,72.1898466231684
Belgium,BEL,1994,73.9063757671921
Belgium,BEL,1995,74.9904447331124
Belgium,BEL,1996,76.5344374932981
Belgium,BEL,1997,77.7800043243308
Belgium,BEL,1998,78.5223698088787
Belgium,BEL,1999,79.4005805238464
Belgium,BEL,2000,81.4210391622035
Belgium,BEL,2001,83.4357578612471
Belgium,BEL,2002,84.8056900440725
Belgium,BEL,2003,86.156489095853
Belgium,BEL,2004,87.9588300402965
Belgium,BEL,2005,90.4078708140627
Belgium,BEL,2006,92.027022177564
Belgium,BEL,2007,93.7046938921984
Belgium,BEL,2008,97.9096389865786
Belgium,BEL,2009,97.8576042489055
Belgium,BEL,2010,100
Belgium,BEL,2011,103.532082107227
Belgium,BEL,2012,106.47204478576
Belgium,BEL,2013,107.658077944448
Belgium,BEL,2014,108.02411540946
Belize,BLZ,1980,40.5945740969924
Belize,BLZ,1981,45.1511079242481
Belize,BLZ,1982,48.2390068815619
Belize,BLZ,1983,50.6490743606292
Belize,BLZ,1984,52.3624817090831
Belize,BLZ,1985,54.8549310147166
Belize,BLZ,1986,55.2936451159482
Belize,BLZ,1987,56.4060987297857
Belize,BLZ,1988,58.1766234954706
Belize,BLZ,1989,59.4144239953742
Belize,BLZ,1990,61.231953843334
Belize,BLZ,1991,64.0679271405815
Belize,BLZ,1992,65.6190948556506
Belize,BLZ,1993,66.5905332226636
Belize,BLZ,1994,68.3140529060738
Belize,BLZ,1995,70.2882663616163
Belize,BLZ,1996,74.7850858992408
Belize,BLZ,1997,75.5685039371545
Belize,BLZ,1998,74.910432785307
Belize,BLZ,1999,74.0016678613271
Belize,BLZ,2000,74.4560503233171
Belize,BLZ,2001,75.3178101650221
Belize,BLZ,2002,76.9786564053992
Belize,BLZ,2003,78.9842065824582
Belize,BLZ,2004,81.4284708607489
Belize,BLZ,2005,84.3897910440627
Belize,BLZ,2006,87.9618808515635
Belize,BLZ,2007,89.9990641955247
Belize,BLZ,2008,95.7493525938112
Belize,BLZ,2009,94.7152407837651
Belize,BLZ,2010,100
Belize,BLZ,2011,96.3465173045744
Belize,BLZ,2012,97.6052362021565
Belize,BLZ,2013,98.2421612369442
Belize,BLZ,2014,99.1368179614907
Benin,BEN,1992,38.3860104527839
Benin,BEN,1993,38.5551389134825
Benin,BEN,1994,53.410767888681
Benin,BEN,1995,61.1353259482333
Benin,BEN,1996,64.1396624228284
Benin,BEN,1997,66.3629329152872
Benin,BEN,1998,70.1810012131858
Benin,BEN,1999,70.4102986109644
Benin,BEN,2000,73.3431723034846
Benin,BEN,2001,76.2653810007586
Benin,BEN,2002,78.1637501544623
Benin,BEN,2003,79.3262346362246
Benin,BEN,2004,80.0194593271838
Benin,BEN,2005,84.3121199135082
Benin,BEN,2006,87.5009534919205
Benin,BEN,2007,88.6367754855691
Benin,BEN,2008,95.6810048452392
Benin,BEN,2009,97.7446814252485
Benin,BEN,2010,100
Benin,BEN,2011,102.712800519818
Benin,BEN,2012,109.649122807018
Benin,BEN,2013,110.714749837557
Benin,BEN,2014,109.511046133853
Bhutan,BTN,1980,13.9417866251377
Bhutan,BTN,1981,15.3266441313596
Bhutan,BTN,1982,16.8446610131797
Bhutan,BTN,1983,19.88069477682
Bhutan,BTN,1984,21.2788682206017
Bhutan,BTN,1985,21.6783463473965
Bhutan,BTN,1986,23.8355282320883
Bhutan,BTN,1987,25.3535451139084
Bhutan,BTN,1988,27.910205125395
Bhutan,BTN,1989,30.360337636403
Bhutan,BTN,1990,33.3963714000433
Bhutan,BTN,1991,37.4976801684696
Bhutan,BTN,1992,43.4898520703913
Bhutan,BTN,1993,48.3634852172875
Bhutan,BTN,1994,51.7457333574833
Bhutan,BTN,1995,56.659314317059
Bhutan,BTN,1996,61.6394749644339
Bhutan,BTN,1997,65.6542301387214
Bhutan,BTN,1998,72.5984915761706
Bhutan,BTN,1999,77.5187305045262
Bhutan,BTN,2000,80.6280019247456
Bhutan,BTN,2001,83.3777430308496
Bhutan,BTN,2002,85.4483713214025
Bhutan,BTN,2003,86.786623046165
Bhutan,BTN,2004,71.0707544763556
Bhutan,BTN,2005,74.8456868846605
Bhutan,BTN,2006,78.5883113128943
Bhutan,BTN,2007,82.6404121818089
Bhutan,BTN,2008,89.5220119369484
Bhutan,BTN,2009,93.4261762655376
Bhutan,BTN,2010,100
Bhutan,BTN,2011,108.848985699468
Bhutan,BTN,2012,120.734921525617
Bhutan,BTN,2013,129.194415027179
Bhutan,BTN,2014,139.796813022752
Bolivia,BOL,1960,2.2431342080521E-05
Bolivia,BOL,1961,2.41274864578601E-05
Bolivia,BOL,1962,2.55460213505769E-05
Bolivia,BOL,1963,2.5365575185736E-05
Bolivia,BOL,1964,2.794825193192E-05
Bolivia,BOL,1965,2.87476518771674E-05
Bolivia,BOL,1966,3.0746151740286E-05
Bolivia,BOL,1967,3.41897207348906E-05
Bolivia,BOL,1968,3.60601116325528E-05
Bolivia,BOL,1969,3.68569493985397E-05
Bolivia,BOL,1970,3.83148294268917E-05
Bolivia,BOL,1971,3.97227516302361E-05
Bolivia,BOL,1972,4.23093160852351E-05
Bolivia,BOL,1973,5.56308395283297E-05
Bolivia,BOL,1974,9.05870759128922E-05
Bolivia,BOL,1975,9.78129768903621E-05
Bolivia,BOL,1976,0.000102208703464163
Bolivia,BOL,1977,0.000110495024218197
Bolivia,BOL,1978,0.00012193752680721
Bolivia,BOL,1979,0.000145983261740665
Bolivia,BOL,1980,0.000214948163459447
Bolivia,BOL,1981,0.000284018748905961
Bolivia,BOL,1982,0.000634883351227198
Bolivia,BOL,1983,0.00238453478381771
Bolivia,BOL,1984,0.0329387698471518
Bolivia,BOL,1985,3.90312552614875
Bolivia,BOL,1986,14.6888652140382
Bolivia,BOL,1987,16.830310579161
Bolivia,BOL,1988,19.5235122028674
Bolivia,BOL,1989,22.4859061014238
Bolivia,BOL,1990,26.3352176847789
Bolivia,BOL,1991,31.9833502081224
Bolivia,BOL,1992,35.8406457419282
Bolivia,BOL,1993,38.8970919113511
Bolivia,BOL,1994,41.9598661266734
Bolivia,BOL,1995,46.2369220384745
Bolivia,BOL,1996,51.9820845989425
Bolivia,BOL,1997,54.4296321295984
Bolivia,BOL,1998,58.6061424232197
Bolivia,BOL,1999,59.871751603105
Bolivia,BOL,2000,62.6307796152548
Bolivia,BOL,2001,63.6263921700979
Bolivia,BOL,2002,64.2170097873776
Bolivia,BOL,2003,66.36010799865
Bolivia,BOL,2004,69.3047586905164
Bolivia,BOL,2005,73.0425244684441
Bolivia,BOL,2006,76.172797840027
Bolivia,BOL,2007,82.8045899426257
Bolivia,BOL,2008,94.3975700303746
Bolivia,BOL,2009,97.5592937569904
Bolivia,BOL,2010,100
Bolivia,BOL,2011,109.812689841377
Bolivia,BOL,2012,114.84911126111
Bolivia,BOL,2013,121.413404207448
Bolivia,BOL,2014,128.435425807178
Bosnia and Herzegovina,BIH,2005,84.8932549504953
Bosnia and Herzegovina,BIH,2006,90.0929668162131
Bosnia and Herzegovina,BIH,2007,91.4583333333333
Bosnia and Herzegovina,BIH,2008,98.2416666666667
Bosnia and Herzegovina,BIH,2009,97.8583333333333
Bosnia and Herzegovina,BIH,2010,100
Bosnia and Herzegovina,BIH,2011,103.675
Bosnia and Herzegovina,BIH,2012,105.8
Bosnia and Herzegovina,BIH,2013,105.708333333333
Bosnia and Herzegovina,BIH,2014,104.725
Botswana,BWA,1974,3.03857705919775
Botswana,BWA,1975,3.40243921825504
Botswana,BWA,1976,3.8016278005374
Botswana,BWA,1977,4.30225368374611
Botswana,BWA,1978,4.69134900225421
Botswana,BWA,1979,5.24193654113544
Botswana,BWA,1980,5.95653961636366
Botswana,BWA,1981,6.93508153925869
Botswana,BWA,1982,7.70745588619922
Botswana,BWA,1983,8.51497712352899
Botswana,BWA,1984,9.24534665027727
Botswana,BWA,1985,9.99371824283448
Botswana,BWA,1986,10.9932615154108
Botswana,BWA,1987,12.0708137397458
Botswana,BWA,1988,13.0789294245651
