Country,Country Code,Year,Inflation
Caribbean small states,CSS,2003,2.23543664374553
Caribbean small states,CSS,2004,2.39410982050339
Caribbean small states,CSS,2005,3.73342916466986
Caribbean small states,CSS,2006,4.25604929421787
Caribbean small states,CSS,2007,4.03422982885071
Caribbean small states,CSS,2008,8.03225579266176
Caribbean small states,CSS,2009,0.42153912568692
Caribbean small states,CSS,2010,3.37002540220148
Caribbean small states,CSS,2011,3.45674967234602
Caribbean small states,CSS,2012,2.59844414147122
Caribbean small states,CSS,2013,1.05949782356178
Caribbean small states,CSS,2014,1.29695298660071
Central Europe and the Baltics,CEB,1992,151.251760168506
Central Europe and the Baltics,CEB,1993,89.8119490277274
Central Europe and the Baltics,CEB,1994,35.9250923606098
Central Europe and the Baltics,CEB,1995,28.0716964773733
Central Europe and the Baltics,CEB,1996,19.8172212329474
Central Europe and the Baltics,CEB,1997,8.87789034104074
Central Europe and the Baltics,CEB,1998,8.208333333333
Central Europe and the Baltics,CEB,1999,4.01913875598086
Central Europe and the Baltics,CEB,2000,8.87880367807372
Central Europe and the Baltics,CEB,2001,5.74533048551483
Central Europe and the Baltics,CEB,2002,3.3233106504194
Central Europe and the Baltics,CEB,2003,2.157107037339
Central Europe and the Baltics,CEB,2004,3.58902679606162
Central Europe and the Baltics,CEB,2005,3.3209591652454
Central Europe and the Baltics,CEB,2006,3.87831237322513
Central Europe and the Baltics,CEB,2007,4.83577938438762
Central Europe and the Baltics,CEB,2008,6.35098628880139
Central Europe and the Baltics,CEB,2009,2.75317248671887
Central Europe and the Baltics,CEB,2010,1.84096534653466
Central Europe and the Baltics,CEB,2011,4.13333333333298
Central Europe and the Baltics,CEB,2012,3.33380025213552
Central Europe and the Baltics,CEB,2013,1.43472660240656
Central Europe and the Baltics,CEB,2014,0.106494137252994
East Asia & Pacific (all income levels),EAS,1989,6.30350740883971
East Asia & Pacific (all income levels),EAS,1990,7.89118562339517
East Asia & Pacific (all income levels),EAS,1991,6.73151341872652
East Asia & Pacific (all income levels),EAS,1992,5.59466451099615
East Asia & Pacific (all income levels),EAS,1993,4.74576271186447
East Asia & Pacific (all income levels),EAS,1994,5.04774897680771
East Asia & Pacific (all income levels),EAS,1995,4.55891560728876
East Asia & Pacific (all income levels),EAS,1996,5.3746197203029
East Asia & Pacific (all income levels),EAS,1997,3.96437805228409
East Asia & Pacific (all income levels),EAS,1998,5.7116816041312
East Asia & Pacific (all income levels),EAS,1999,1.99897488467448
East Asia & Pacific (all income levels),EAS,2000,1.59196917460964
East Asia & Pacific (all income levels),EAS,2001,3.83501104836732
East Asia & Pacific (all income levels),EAS,2002,2.72277227722768
East Asia & Pacific (all income levels),EAS,2003,2.89348827007937
East Asia & Pacific (all income levels),EAS,2004,3.03249956697262
East Asia & Pacific (all income levels),EAS,2005,2.99894291345473
East Asia & Pacific (all income levels),EAS,2006,3.81812470242714
East Asia & Pacific (all income levels),EAS,2007,4.23964342728728
East Asia & Pacific (all income levels),EAS,2008,7.99636280757073
East Asia & Pacific (all income levels),EAS,2009,1.64622767705566
East Asia & Pacific (all income levels),EAS,2010,3.11404141478967
East Asia & Pacific (all income levels),EAS,2011,5.25291828793799
East Asia & Pacific (all income levels),EAS,2012,3.01489950334988
East Asia & Pacific (all income levels),EAS,2013,2.90917882182411
East Asia & Pacific (all income levels),EAS,2014,2.74885464389835
East Asia & Pacific (developing only),EAP,1989,6.44011124766017
East Asia & Pacific (developing only),EAP,1990,8.46448196944577
East Asia & Pacific (developing only),EAP,1991,8.19090636545221
East Asia & Pacific (developing only),EAP,1992,7.73135792103466
East Asia & Pacific (developing only),EAP,1993,5.20658925195765
East Asia & Pacific (developing only),EAP,1994,6.78448078620235
East Asia & Pacific (developing only),EAP,1995,4.63437845701538
East Asia & Pacific (developing only),EAP,1996,7.15086140872796
East Asia & Pacific (developing only),EAP,1997,5.62579747129099
East Asia & Pacific (developing only),EAP,1998,9.23493432267119
East Asia & Pacific (developing only),EAP,1999,4.46435467675899
East Asia & Pacific (developing only),EAP,2000,2.46231155778906
East Asia & Pacific (developing only),EAP,2001,5.34550195567141
East Asia & Pacific (developing only),EAP,2002,3.8308283816847
East Asia & Pacific (developing only),EAP,2003,4.65087138592725
East Asia & Pacific (developing only),EAP,2004,4.68171228878745
East Asia & Pacific (developing only),EAP,2005,6.43305449904064
East Asia & Pacific (developing only),EAP,2006,5.29019934207105
East Asia & Pacific (developing only),EAP,2007,5.73148397334233
East Asia & Pacific (developing only),EAP,2008,10.1077908871853
East Asia & Pacific (developing only),EAP,2009,3.71686313632769
East Asia & Pacific (developing only),EAP,2010,3.89303321375896
East Asia & Pacific (developing only),EAP,2011,5.40000000000001
East Asia & Pacific (developing only),EAP,2012,3.17208564631267
East Asia & Pacific (developing only),EAP,2013,2.99769408147618
East Asia & Pacific (developing only),EAP,2014,3.8552385534793
Euro area,EMU,1961,1.81714471986083
Euro area,EMU,1962,2.66207098827414
Euro area,EMU,1963,2.87632310220214
Euro area,EMU,1964,3.8685705959719
Euro area,EMU,1965,4.05980152215591
Euro area,EMU,1966,3.31499999941678
Euro area,EMU,1967,3.09278350515456
Euro area,EMU,1968,3.67561260288865
Euro area,EMU,1969,2.46515862485307
Euro area,EMU,1970,4.37282493556874
Euro area,EMU,1971,5.39751397340136
Euro area,EMU,1972,6.06300459056797
Euro area,EMU,1973,8.01351940727014
Euro area,EMU,1974,15.7173405909799
Euro area,EMU,1975,12.7682037562314
Euro area,EMU,1976,9.79733841887808
Euro area,EMU,1977,10.0403748002364
Euro area,EMU,1978,7.63461538485177
Euro area,EMU,1979,9.46370829519019
Euro area,EMU,1980,13.5391117315932
Euro area,EMU,1981,12.0077344506092
Euro area,EMU,1982,9.56666666583297
Euro area,EMU,1983,8.66927104994653
Euro area,EMU,1984,7.06765861893324
Euro area,EMU,1985,5.44276457885718
Euro area,EMU,1986,2.53852649389117
Euro area,EMU,1987,3.11804008908688
Euro area,EMU,1988,2.70081722144727
Euro area,EMU,1989,3.76548048283392
Euro area,EMU,1990,3.70198312364896
Euro area,EMU,1991,3.33434835566383
Euro area,EMU,1992,4.02976278178846
Euro area,EMU,1993,4.4556260071837
Euro area,EMU,1994,4.12992181638256
Euro area,EMU,1995,4.12314833777047
Euro area,EMU,1996,2.97892486481253
Euro area,EMU,1997,2.16161230847491
Euro area,EMU,1998,2.22770732654315
Euro area,EMU,1999,1.65562913907257
Euro area,EMU,2000,2.84672111648558
Euro area,EMU,2001,2.787816210635
Euro area,EMU,2002,2.46107483676539
Euro area,EMU,2003,2.11253876827638
Euro area,EMU,2004,2.22568082012602
Euro area,EMU,2005,2.4895820675755
Euro area,EMU,2006,2.67583333333332
Euro area,EMU,2007,2.51066622907786
Euro area,EMU,2008,4.07572182757899
Euro area,EMU,2009,0.37407997571863
Euro area,EMU,2010,1.52963938227715
Euro area,EMU,2011,3.289449395642
Euro area,EMU,2012,2.48567508675541
Euro area,EMU,2013,1.3749062031019
Euro area,EMU,2014,0.241057542767905
Europe & Central Asia (all income levels),ECS,1993,4.75108003383195
Europe & Central Asia (all income levels),ECS,1994,9.96398559423785
Europe & Central Asia (all income levels),ECS,1995,8.36513782251032
Europe & Central Asia (all income levels),ECS,1996,5.80925495405762
Europe & Central Asia (all income levels),ECS,1997,5.53897298061929
Europe & Central Asia (all income levels),ECS,1998,4.65830393309832
Europe & Central Asia (all income levels),ECS,1999,2.33313890509135
Europe & Central Asia (all income levels),ECS,2000,3.90283501935787
Europe & Central Asia (all income levels),ECS,2001,4.16233685755967
Europe & Central Asia (all income levels),ECS,2002,2.46107483676539
Europe & Central Asia (all income levels),ECS,2003,2.13482290280769
Europe & Central Asia (all income levels),ECS,2004,2.3559786993707
Europe & Central Asia (all income levels),ECS,2005,2.4895820675755
Europe & Central Asia (all income levels),ECS,2006,2.92451258123647
Europe & Central Asia (all income levels),ECS,2007,2.89500102047286
Europe & Central Asia (all income levels),ECS,2008,5.65184626978143
Europe & Central Asia (all income levels),ECS,2009,1.32637223084488
Europe & Central Asia (all income levels),ECS,2010,2.29773012115304
Europe & Central Asia (all income levels),ECS,2011,3.65301100430699
Europe & Central Asia (all income levels),ECS,2012,2.77333854051625
Europe & Central Asia (all income levels),ECS,2013,1.6043929807809
Europe & Central Asia (all income levels),ECS,2014,0.507700672785916
Europe & Central Asia (developing only),ECA,1995,82.6605151864663
Europe & Central Asia (developing only),ECA,1996,39.0059218518481
Europe & Central Asia (developing only),ECA,1997,20.3579535982684
Europe & Central Asia (developing only),ECA,1998,10.5172718664619
Europe & Central Asia (developing only),ECA,1999,20.9381738140121
Europe & Central Asia (developing only),ECA,2000,15.9408124351877
Europe & Central Asia (developing only),ECA,2001,7.85754414393967
Europe & Central Asia (developing only),ECA,2002,5.69898390642364
Europe & Central Asia (developing only),ECA,2003,4.72155336605343
Europe & Central Asia (developing only),ECA,2004,6.88205438981899
Europe & Central Asia (developing only),ECA,2005,7.57999929125765
Europe & Central Asia (developing only),ECA,2006,6.584588413419
Europe & Central Asia (developing only),ECA,2007,6.39170644391412
Europe & Central Asia (developing only),ECA,2008,9.99941570869207
Europe & Central Asia (developing only),ECA,2009,3.40676682683801
Europe & Central Asia (developing only),ECA,2010,6.14255360247242
Europe & Central Asia (developing only),ECA,2011,7.33641771315298
Europe & Central Asia (developing only),ECA,2012,2.95456829830974
Europe & Central Asia (developing only),ECA,2013,2.78438384852586
Europe & Central Asia (developing only),ECA,2014,2.08244793880168
European Union,EUU,1961,2.00591910534507
European Union,EUU,1962,3.94736842105252
European Union,EUU,1963,2.87632310220214
European Union,EUU,1964,3.39999999900004
European Union,EUU,1965,4.4444444444446
European Union,EUU,1966,3.93616025462453
European Union,EUU,1967,3.18331503955194
European Union,EUU,1968,3.67561260288865
European Union,EUU,1969,2.69199335334214
European Union,EUU,1970,4.53333333280167
European Union,EUU,1971,5.45105056468234
European Union,EUU,1972,6.0351976364063
European Union,EUU,1973,7.80888234052257
European Union,EUU,1974,13.6493154490811
European Union,EUU,1975,10.7462803930053
European Union,EUU,1976,9.62549277264901
European Union,EUU,1977,10.0403748002364
European Union,EUU,1978,7.79935005413022
European Union,EUU,1979,8.97641234700299
European Union,EUU,1980,13.5175605772583
European Union,EUU,1981,12.0077344506092
European Union,EUU,1982,9.56666666583297
European Union,EUU,1983,8.66927104994653
European Union,EUU,1984,7.67380322320498
European Union,EUU,1985,5.83109919580249
European Union,EUU,1986,3.3106393606393
European Union,EUU,1987,3.63698453610731
European Union,EUU,1988,4.55019103855507
European Union,EUU,1989,5.72965731317468
European Union,EUU,1990,6.29958393030923
European Union,EUU,1991,5.48530041886218
European Union,EUU,1992,5.07733007733002
European Union,EUU,1993,4.60831471163984
European Union,EUU,1994,4.70852846702925
European Union,EUU,1995,4.27489692031851
European Union,EUU,1996,3.33960207441313
European Union,EUU,1997,2.65393465967483
European Union,EUU,1998,2.40606468950322
European Union,EUU,1999,2.1680783390487
European Union,EUU,2000,3.15672716835612
European Union,EUU,2001,3.15172942650121
European Union,EUU,2002,2.30740270651329
European Union,EUU,2003,2.09984688534028
European Union,EUU,2004,2.25594894407141
European Union,EUU,2005,2.48351823198411
European Union,EUU,2006,2.60196916518754
European Union,EUU,2007,2.63369497272965
European Union,EUU,2008,4.20476665275132
European Union,EUU,2009,0.950366000028126
European Union,EUU,2010,1.66981677993541
European Union,EUU,2011,3.3096597846385
European Union,EUU,2012,2.71876904402508
European Union,EUU,2013,1.38768994636636
European Union,EUU,2014,0.220566200354199
Fragile and conflict affected situations,FCS,1997,7.58550363345879
Fragile and conflict affected situations,FCS,1998,5.89383057250821
Fragile and conflict affected situations,FCS,1999,3.59889816353224
Fragile and conflict affected situations,FCS,2000,3.51300089824709
Fragile and conflict affected situations,FCS,2001,5.02923928229227
Fragile and conflict affected situations,FCS,2002,5.73889816360604
Fragile and conflict affected situations,FCS,2003,5.79682944905842
Fragile and conflict affected situations,FCS,2004,3.9943840081597
Fragile and conflict affected situations,FCS,2005,7.28550640490917
Fragile and conflict affected situations,FCS,2006,6.69526465773352
Fragile and conflict affected situations,FCS,2007,5.81006128351181
Fragile and conflict affected situations,FCS,2008,10.4104010154853
Fragile and conflict affected situations,FCS,2009,2.86044855902674
Fragile and conflict affected situations,FCS,2010,3.17912744505318
Fragile and conflict affected situations,FCS,2011,5.80145537085302
Fragile and conflict affected situations,FCS,2012,6.07445016875957
Fragile and conflict affected situations,FCS,2013,3.47237825524333
Fragile and conflict affected situations,FCS,2014,1.73314119251302
Heavily indebted poor countries (HIPC),HPC,1981,11.3365154415105
Heavily indebted poor countries (HIPC),HPC,1982,12.3124508707735
Heavily indebted poor countries (HIPC),HPC,1983,11.126644122143
Heavily indebted poor countries (HIPC),HPC,1984,11.3733220902937
Heavily indebted poor countries (HIPC),HPC,1985,10.4238402303886
Heavily indebted poor countries (HIPC),HPC,1986,6.80905593895124
Heavily indebted poor countries (HIPC),HPC,1987,6.94330626536586
Heavily indebted poor countries (HIPC),HPC,1988,6.93068617206521
Heavily indebted poor countries (HIPC),HPC,1989,8.27501608751591
Heavily indebted poor countries (HIPC),HPC,1990,7.00216956651126
Heavily indebted poor countries (HIPC),HPC,1991,8.99693873494326
Heavily indebted poor countries (HIPC),HPC,1992,9.56041187600793
Heavily indebted poor countries (HIPC),HPC,1993,8.9491105582973
Heavily indebted poor countries (HIPC),HPC,1994,33.1885154646268
Heavily indebted poor countries (HIPC),HPC,1995,14.4625482180894
Heavily indebted poor countries (HIPC),HPC,1996,8.72124603360828
Heavily indebted poor countries (HIPC),HPC,1997,6.47076686502786
Heavily indebted poor countries (HIPC),HPC,1998,5.98066533540215
Heavily indebted poor countries (HIPC),HPC,1999,3.81237205366023
Heavily indebted poor countries (HIPC),HPC,2000,4.38681720581439
Heavily indebted poor countries (HIPC),HPC,2001,4.79318149602
Heavily indebted poor countries (HIPC),HPC,2002,4.37875971780872
Heavily indebted poor countries (HIPC),HPC,2003,5.30356621509782
Heavily indebted poor countries (HIPC),HPC,2004,4.66846622369883
Heavily indebted poor countries (HIPC),HPC,2005,8.44872642299535
Heavily indebted poor countries (HIPC),HPC,2006,7.19673674391299
Heavily indebted poor countries (HIPC),HPC,2007,7.9641166988218
Heavily indebted poor countries (HIPC),HPC,2008,10.9824538912221
Heavily indebted poor countries (HIPC),HPC,2009,4.12429157620792
Heavily indebted poor countries (HIPC),HPC,2010,4.84952740680018
Heavily indebted poor countries (HIPC),HPC,2011,6.59583819193499
Heavily indebted poor countries (HIPC),HPC,2012,6.31918214444273
Heavily indebted poor countries (HIPC),HPC,2013,5.58206608412566
Heavily indebted poor countries (HIPC),HPC,2014,4.37984004062437
High income,HIC,1982,9.12138164887775
High income,HIC,1983,6.65536083306046
High income,HIC,1984,5.82840734510035
High income,HIC,1985,4.62869404852911
High income,HIC,1986,2.6442632469455
High income,HIC,1987,3.4773882828048
High income,HIC,1988,4.40241182786762
High income,HIC,1989,5.16996495562574
High income,HIC,1990,5.37873965626987
High income,HIC,1991,4.86111111111136
High income,HIC,1992,3.24675324675326
High income,HIC,1993,4.08279430789138
High income,HIC,1994,2.80152671755695
High income,HIC,1995,3.36139107320896
High income,HIC,1996,2.61241970021418
High income,HIC,1997,2.33768993730763
High income,HIC,1998,1.96293969849273
High income,HIC,1999,1.69523604506581
High income,HIC,2000,2.68401612027426
High income,HIC,2001,2.57783490431289
High income,HIC,2002,2.07407617400257
High income,HIC,2003,2.06483957219199
High income,HIC,2004,2.20504674629607
High income,HIC,2005,2.48351823198411
High income,HIC,2006,2.51198996414534
High income,HIC,2007,2.64553569718244
High income,HIC,2008,4.4895599537506
High income,HIC,2009,1.44308660616513
High income,HIC,2010,2.07773902027786
High income,HIC,2011,3.409795875657
High income,HIC,2012,2.75455359808896
High income,HIC,2013,1.47593666718878
High income,HIC,2014,0.984562274884937
High income: nonOECD,NOC,2001,2.01102307888512
High income: nonOECD,NOC,2002,1.28638609098661
High income: nonOECD,NOC,2003,1.87185643109109
High income: nonOECD,NOC,2004,2.04771168219506
High income: nonOECD,NOC,2005,3.00796652450317
High income: nonOECD,NOC,2006,3.20413013193476
High income: nonOECD,NOC,2007,4.16871336411539
High income: nonOECD,NOC,2008,7.98452991838823
High income: nonOECD,NOC,2009,2.39675834123634
High income: nonOECD,NOC,2010,2.3812583627526
High income: nonOECD,NOC,2011,4.374595794515
High income: nonOECD,NOC,2012,3.08696382842575
High income: nonOECD,NOC,2013,2.20646178092956
High income: nonOECD,NOC,2014,1.44514947233016
High income: OECD,OEC,1961,2.08194551546443
High income: OECD,OEC,1962,4.28967138864089
High income: OECD,OEC,1963,2.91961329360243
High income: OECD,OEC,1964,3.63649541175065
High income: OECD,OEC,1965,4.3520170485268
High income: OECD,OEC,1966,4.05502587910801
High income: OECD,OEC,1967,3.57285429133545
High income: OECD,OEC,1968,4.08556561989269
High income: OECD,OEC,1969,3.48793125219302
High income: OECD,OEC,1970,5.75761642732526
High income: OECD,OEC,1971,6.30441632767309
High income: OECD,OEC,1972,6.46220535770752
High income: OECD,OEC,1973,8.2332761578045
High income: OECD,OEC,1974,13.6493154490811
High income: OECD,OEC,1975,11.7784062551988
High income: OECD,OEC,1976,9.79733841887808
High income: OECD,OEC,1977,10.1727447218846
High income: OECD,OEC,1978,8.15150656449663
High income: OECD,OEC,1979,9.14454277294794
High income: OECD,OEC,1980,12.3053226084198
High income: OECD,OEC,1981,12.4624149389886
High income: OECD,OEC,1982,10.8033546678438
High income: OECD,OEC,1983,8.41104841120723
High income: OECD,OEC,1984,6.34751740089155
High income: OECD,OEC,1985,5.83109919580249
High income: OECD,OEC,1986,4.17389795210023
High income: OECD,OEC,1987,4.22234933180819
High income: OECD,OEC,1988,5.0964830376592
High income: OECD,OEC,1989,5.46880493004772
High income: OECD,OEC,1990,6.10147421008043
High income: OECD,OEC,1991,4.9250991697694
High income: OECD,OEC,1992,3.18358112475829
High income: OECD,OEC,1993,3.57791983955352
High income: OECD,OEC,1994,2.60744159215469
High income: OECD,OEC,1995,2.65645209431891
High income: OECD,OEC,1996,2.29724523213247
High income: OECD,OEC,1997,1.9707084918934
High income: OECD,OEC,1998,1.83353705967323
High income: OECD,OEC,1999,1.73484295105905
High income: OECD,OEC,2000,3.00694369748908
High income: OECD,OEC,2001,2.82617111885432
High income: OECD,OEC,2002,2.42631493242109
High income: OECD,OEC,2003,2.09062003179683
High income: OECD,OEC,2004,2.21522008975457
High income: OECD,OEC,2005,2.29386725524201
High income: OECD,OEC,2006,2.3321503585139
High income: OECD,OEC,2007,2.33236151603494
High income: OECD,OEC,2008,3.95894428152488
High income: OECD,OEC,2009,0.75014917739334
High income: OECD,OEC,2010,1.80663759965859
High income: OECD,OEC,2011,3.285394533832
High income: OECD,OEC,2012,2.45020160333956
High income: OECD,OEC,2013,1.42167744393845
High income: OECD,OEC,2014,0.536227438177228
Latin America & Caribbean (all income levels),LCN,1967,3.01694847502148
Latin America & Caribbean (all income levels),LCN,1968,4.09389143106833
Latin America & Caribbean (all income levels),LCN,1969,2.62934083658335
Latin America & Caribbean (all income levels),LCN,1970,4.65229749303155
Latin America & Caribbean (all income levels),LCN,1971,4.61497182668251
Latin America & Caribbean (all income levels),LCN,1972,6.51154401154366
Latin America & Caribbean (all income levels),LCN,1973,13.4406006971741
Latin America & Caribbean (all income levels),LCN,1974,23.3213542652819
Latin America & Caribbean (all income levels),LCN,1975,16.068278004854
Latin America & Caribbean (all income levels),LCN,1976,9.73138656101697
Latin America & Caribbean (all income levels),LCN,1977,10.1869132045144
Latin America & Caribbean (all income levels),LCN,1978,10.256586168874
Latin America & Caribbean (all income levels),LCN,1979,14.3890975525527
Latin America & Caribbean (all income levels),LCN,1980,17.7783052456577
Latin America & Caribbean (all income levels),LCN,1981,13.7992870472154
Latin America & Caribbean (all income levels),LCN,1982,7.72949223911319
Latin America & Caribbean (all income levels),LCN,1983,9.24823750556853
Latin America & Caribbean (all income levels),LCN,1984,8.95460094839586
Latin America & Caribbean (all income levels),LCN,1985,12.9588557436142
Latin America & Caribbean (all income levels),LCN,1986,7.69367659323139
Latin America & Caribbean (all income levels),LCN,1987,10.7518589920742
Latin America & Caribbean (all income levels),LCN,1988,7.75849206743922
Latin America & Caribbean (all income levels),LCN,1989,11.3871321997958
Latin America & Caribbean (all income levels),LCN,1990,21.2760320067832
Latin America & Caribbean (all income levels),LCN,1991,21.4470698171141
Latin America & Caribbean (all income levels),LCN,1992,10.0459179984088
Latin America & Caribbean (all income levels),LCN,1993,9.7814464419842
Latin America & Caribbean (all income levels),LCN,1994,8.81469401768106
Latin America & Caribbean (all income levels),LCN,1995,10.6609548668917
Latin America & Caribbean (all income levels),LCN,1996,8.44181618728005
Latin America & Caribbean (all income levels),LCN,1997,7.04733884709024
Latin America & Caribbean (all income levels),LCN,1998,5.2221873314155
Latin America & Caribbean (all income levels),LCN,1999,3.50379784108942
Latin America & Caribbean (all income levels),LCN,2000,4.68602735802924
Latin America & Caribbean (all income levels),LCN,2001,4.8332807312291
Latin America & Caribbean (all income levels),LCN,2002,3.94478483464155
Latin America & Caribbean (all income levels),LCN,2003,4.18081263457511
Latin America & Caribbean (all income levels),LCN,2004,4.38032286534607
Latin America & Caribbean (all income levels),LCN,2005,4.69511304969705
Latin America & Caribbean (all income levels),LCN,2006,4.2909413509617
Latin America & Caribbean (all income levels),LCN,2007,5.46747828759698
Latin America & Caribbean (all income levels),LCN,2008,8.25446677101794
Latin America & Caribbean (all income levels),LCN,2009,2.59194673430531
Latin America & Caribbean (all income levels),LCN,2010,3.70781645205154
Latin America & Caribbean (all income levels),LCN,2011,5.1141449601845
Latin America & Caribbean (all income levels),LCN,2012,3.94700439271492
Latin America & Caribbean (all income levels),LCN,2013,2.71124457217235
Latin America & Caribbean (all income levels),LCN,2014,3.41836169662957
Latin America & Caribbean (developing only),LAC,1961,2.43079391009158
Latin America & Caribbean (developing only),LAC,1962,2.052550232097
Latin America & Caribbean (developing only),LAC,1963,2.09790209790212
Latin America & Caribbean (developing only),LAC,1964,3.32403316018126
Latin America & Caribbean (developing only),LAC,1965,2.63157894736852
Latin America & Caribbean (developing only),LAC,1966,2.6761013090903
Latin America & Caribbean (developing only),LAC,1967,2.09184098667308
Latin America & Caribbean (developing only),LAC,1968,2.53768071348794
Latin America & Caribbean (developing only),LAC,1969,2.25438149968915
Latin America & Caribbean (developing only),LAC,1970,3.9555092109977
Latin America & Caribbean (developing only),LAC,1971,3.67461430575034
Latin America & Caribbean (developing only),LAC,1972,5.40954883948925
Latin America & Caribbean (developing only),LAC,1973,13.0117620450221
Latin America & Caribbean (developing only),LAC,1974,23.3213542652819
Latin America & Caribbean (developing only),LAC,1975,15.2572504183207
Latin America & Caribbean (developing only),LAC,1976,9.73138656101697
Latin America & Caribbean (developing only),LAC,1977,10.1869132045144
Latin America & Caribbean (developing only),LAC,1978,10.3556722757192
Latin America & Caribbean (developing only),LAC,1979,14.4491664508195
Latin America & Caribbean (developing only),LAC,1980,18.0939664586055
Latin America & Caribbean (developing only),LAC,1981,13.2666874934914
Latin America & Caribbean (developing only),LAC,1982,7.6462430660615
Latin America & Caribbean (developing only),LAC,1983,10.2436633526545
Latin America & Caribbean (developing only),LAC,1984,11.507169505731
Latin America & Caribbean (developing only),LAC,1985,18.6867912971238
Latin America & Caribbean (developing only),LAC,1986,15.1053754209795
Latin America & Caribbean (developing only),LAC,1987,13.5507237827823
Latin America & Caribbean (developing only),LAC,1988,10.8327037689913
Latin America & Caribbean (developing only),LAC,1989,14.3295390328572
Latin America & Caribbean (developing only),LAC,1990,21.9601751165083
Latin America & Caribbean (developing only),LAC,1991,24.2253521126762
Latin America & Caribbean (developing only),LAC,1992,12.060323601829
Latin America & Caribbean (developing only),LAC,1993,10.748646716372
Latin America & Caribbean (developing only),LAC,1994,10.8553211494391
Latin America & Caribbean (developing only),LAC,1995,12.3732428858429
Latin America & Caribbean (developing only),LAC,1996,10.4282999611798
Latin America & Caribbean (developing only),LAC,1997,7.04733884709024
Latin America & Caribbean (developing only),LAC,1998,6.93064122865763
Latin America & Caribbean (developing only),LAC,1999,5.58392503857066
Latin America & Caribbean (developing only),LAC,2000,7.04470245106279
Latin America & Caribbean (developing only),LAC,2001,6.36250034835952
Latin America & Caribbean (developing only),LAC,2002,5.22336769759457
Latin America & Caribbean (developing only),LAC,2003,5.6034767543447
Latin America & Caribbean (developing only),LAC,2004,4.66846622369883
Latin America & Caribbean (developing only),LAC,2005,5.0481161529423
