Country,Country Code,Year,Inflation
Europe & Central Asia (all income levels),ECS,2011,2.82643618105019
Europe & Central Asia (all income levels),ECS,2012,2.04181832146936
Europe & Central Asia (all income levels),ECS,2013,1.67164214828149
Europe & Central Asia (all income levels),ECS,2014,1.56337163891894
Europe & Central Asia (developing only),ECA,1990,10.7252629894313
Europe & Central Asia (developing only),ECA,1991,95.9876040600146
Europe & Central Asia (developing only),ECA,1992,887.595044089078
Europe & Central Asia (developing only),ECA,1993,956.953130255902
Europe & Central Asia (developing only),ECA,1994,614.37413719557
Europe & Central Asia (developing only),ECA,1995,160.888673525706
Europe & Central Asia (developing only),ECA,1996,44.2000959932209
Europe & Central Asia (developing only),ECA,1997,18.2398460668566
Europe & Central Asia (developing only),ECA,1998,11.3552583372045
Europe & Central Asia (developing only),ECA,1999,24.7593401537274
Europe & Central Asia (developing only),ECA,2000,23.2871674335097
Europe & Central Asia (developing only),ECA,2001,10.7786831287143
Europe & Central Asia (developing only),ECA,2002,5.46253301085967
Europe & Central Asia (developing only),ECA,2003,8.27059536000852
Europe & Central Asia (developing only),ECA,2004,8.34134766088171
Europe & Central Asia (developing only),ECA,2005,7.52794278989112
Europe & Central Asia (developing only),ECA,2006,9.97070998013729
Europe & Central Asia (developing only),ECA,2007,11.8918876748291
Europe & Central Asia (developing only),ECA,2008,11.305761952503
Europe & Central Asia (developing only),ECA,2009,4.0412212154873
Europe & Central Asia (developing only),ECA,2010,6.82402321303305
Europe & Central Asia (developing only),ECA,2011,9.02664886972175
Europe & Central Asia (developing only),ECA,2012,5.13123683334037
Europe & Central Asia (developing only),ECA,2013,3.75123470575286
Europe & Central Asia (developing only),ECA,2014,3.50765586015709
European Union,EUU,1971,7.14456387194357
European Union,EUU,1972,7.12914488084378
European Union,EUU,1973,9.07653871019129
European Union,EUU,1974,12.9751366146124
European Union,EUU,1975,13.4460137150273
European Union,EUU,1976,11.9189663418038
European Union,EUU,1977,8.92801966360072
European Union,EUU,1978,9.28139960936407
European Union,EUU,1979,8.30497949950689
European Union,EUU,1980,11.7165099297006
European Union,EUU,1981,11.0413471164899
European Union,EUU,1982,9.58355204264069
European Union,EUU,1983,7.11062032888476
European Union,EUU,1984,6.18134703598296
European Union,EUU,1985,5.206394128761
European Union,EUU,1986,4.23788815954563
European Union,EUU,1987,3.45665884212099
European Union,EUU,1988,3.22853763755633
European Union,EUU,1989,5.23742032115991
European Union,EUU,1990,4.29936320649749
European Union,EUU,1991,3.88800635278122
European Union,EUU,1992,4.04859583999037
European Union,EUU,1993,4.53724124501171
European Union,EUU,1994,3.54247356866617
European Union,EUU,1995,4.19643611682739
European Union,EUU,1996,3.62593572758914
European Union,EUU,1997,3.13841304165346
European Union,EUU,1998,3.23090956751341
European Union,EUU,1999,2.2355439085114
European Union,EUU,2000,3.14702241972758
European Union,EUU,2001,3.40409029792296
European Union,EUU,2002,3.06022941329099
European Union,EUU,2003,3.11060644230842
European Union,EUU,2004,2.79481783784644
European Union,EUU,2005,2.56365814601821
European Union,EUU,2006,2.95369059157365
European Union,EUU,2007,3.03700097998998
European Union,EUU,2008,3.17230070643445
European Union,EUU,2009,1.84415398723165
European Union,EUU,2010,0.995882883946997
European Union,EUU,2011,1.92417829260943
European Union,EUU,2012,1.60349309153841
European Union,EUU,2013,1.32579547329885
European Union,EUU,2014,0.881196368002662
Fragile and conflict affected situations,FCS,1971,5.16335835372361
Fragile and conflict affected situations,FCS,1972,4.64414887600427
Fragile and conflict affected situations,FCS,1973,10.4339032105242
Fragile and conflict affected situations,FCS,1974,15.4390860555148
Fragile and conflict affected situations,FCS,1975,9.46098924683012
Fragile and conflict affected situations,FCS,1976,9.92709445294086
Fragile and conflict affected situations,FCS,1977,10.6633484576259
Fragile and conflict affected situations,FCS,1978,8.56215118375268
Fragile and conflict affected situations,FCS,1979,11.3265227939064
Fragile and conflict affected situations,FCS,1980,14.5016530263547
Fragile and conflict affected situations,FCS,1981,8.37653526274532
Fragile and conflict affected situations,FCS,1982,8.3342203835072
Fragile and conflict affected situations,FCS,1983,10.8174002604398
Fragile and conflict affected situations,FCS,1984,9.25199786362253
Fragile and conflict affected situations,FCS,1985,4.09732531021858
Fragile and conflict affected situations,FCS,1986,6.55450969081464
Fragile and conflict affected situations,FCS,1987,12.2115637219583
Fragile and conflict affected situations,FCS,1988,9.15994114057892
Fragile and conflict affected situations,FCS,1989,8.40158927456498
Fragile and conflict affected situations,FCS,1990,8.01232903488547
Fragile and conflict affected situations,FCS,1991,7.61051704037217
Fragile and conflict affected situations,FCS,1992,5.40176070490513
Fragile and conflict affected situations,FCS,1993,6.00363792062192
Fragile and conflict affected situations,FCS,1994,17.29236531214
Fragile and conflict affected situations,FCS,1995,9.85403040428537
Fragile and conflict affected situations,FCS,1996,8.67647648292047
Fragile and conflict affected situations,FCS,1997,4.7386748726238
Fragile and conflict affected situations,FCS,1998,3.86539100898099
Fragile and conflict affected situations,FCS,1999,5.81165476807901
Fragile and conflict affected situations,FCS,2000,8.26973412892278
Fragile and conflict affected situations,FCS,2001,5.07611411633182
Fragile and conflict affected situations,FCS,2002,5.09724444402798
Fragile and conflict affected situations,FCS,2003,4.44800732936326
Fragile and conflict affected situations,FCS,2004,6.36545826375452
Fragile and conflict affected situations,FCS,2005,5.55069385713401
Fragile and conflict affected situations,FCS,2006,4.49185717832371
Fragile and conflict affected situations,FCS,2007,5.53948006103822
Fragile and conflict affected situations,FCS,2008,8.71359476010637
Fragile and conflict affected situations,FCS,2009,3.18627255646603
Fragile and conflict affected situations,FCS,2010,5.30616907249559
Fragile and conflict affected situations,FCS,2011,7.87975599845326
Fragile and conflict affected situations,FCS,2012,4.26950808773049
Fragile and conflict affected situations,FCS,2013,1.9992747595478
Fragile and conflict affected situations,FCS,2014,2.11872476578709
Heavily indebted poor countries (HIPC),HPC,1961,3.43235022761962
Heavily indebted poor countries (HIPC),HPC,1962,2.48595551114484
Heavily indebted poor countries (HIPC),HPC,1963,3.235544220407
Heavily indebted poor countries (HIPC),HPC,1964,3.94394908021153
Heavily indebted poor countries (HIPC),HPC,1965,3.05217660758686
Heavily indebted poor countries (HIPC),HPC,1966,3.406550383405
Heavily indebted poor countries (HIPC),HPC,1967,1.26633766911432
Heavily indebted poor countries (HIPC),HPC,1968,2.71222764443377
Heavily indebted poor countries (HIPC),HPC,1969,3.72685145366435
Heavily indebted poor countries (HIPC),HPC,1970,3.78500364630528
Heavily indebted poor countries (HIPC),HPC,1971,3.03165698964847
Heavily indebted poor countries (HIPC),HPC,1972,4.97439546817419
Heavily indebted poor countries (HIPC),HPC,1973,7.83857867946176
Heavily indebted poor countries (HIPC),HPC,1974,14.9207099007914
Heavily indebted poor countries (HIPC),HPC,1975,8.30480454211238
Heavily indebted poor countries (HIPC),HPC,1976,9.92709445294086
Heavily indebted poor countries (HIPC),HPC,1977,12.1994797188068
Heavily indebted poor countries (HIPC),HPC,1978,8.56215118375268
Heavily indebted poor countries (HIPC),HPC,1979,11.4212450696215
Heavily indebted poor countries (HIPC),HPC,1980,14.2458946471146
Heavily indebted poor countries (HIPC),HPC,1981,10.6282613565684
Heavily indebted poor countries (HIPC),HPC,1982,10.3413916972637
Heavily indebted poor countries (HIPC),HPC,1983,11.0019874268262
Heavily indebted poor countries (HIPC),HPC,1984,13.5521917928106
Heavily indebted poor countries (HIPC),HPC,1985,10.4199412230804
Heavily indebted poor countries (HIPC),HPC,1986,7.26025169684917
Heavily indebted poor countries (HIPC),HPC,1987,12.5231619863718
Heavily indebted poor countries (HIPC),HPC,1988,9.15994114057892
Heavily indebted poor countries (HIPC),HPC,1989,12.7440601799137
Heavily indebted poor countries (HIPC),HPC,1990,11.4583689471705
Heavily indebted poor countries (HIPC),HPC,1991,16.3341896671403
Heavily indebted poor countries (HIPC),HPC,1992,8.19274870409422
Heavily indebted poor countries (HIPC),HPC,1993,11.9128848130252
Heavily indebted poor countries (HIPC),HPC,1994,26.171879000829
Heavily indebted poor countries (HIPC),HPC,1995,12.4000080293419
Heavily indebted poor countries (HIPC),HPC,1996,9.07483355925396
Heavily indebted poor countries (HIPC),HPC,1997,4.9645176791187
Heavily indebted poor countries (HIPC),HPC,1998,7.05112770829766
Heavily indebted poor countries (HIPC),HPC,1999,5.65328918413437
Heavily indebted poor countries (HIPC),HPC,2000,7.40261673801194
Heavily indebted poor countries (HIPC),HPC,2001,5.17179267373263
Heavily indebted poor countries (HIPC),HPC,2002,3.83794580276593
Heavily indebted poor countries (HIPC),HPC,2003,7.06121268057898
Heavily indebted poor countries (HIPC),HPC,2004,9.39257946794316
Heavily indebted poor countries (HIPC),HPC,2005,9.09010887775955
Heavily indebted poor countries (HIPC),HPC,2006,8.66068344569058
Heavily indebted poor countries (HIPC),HPC,2007,6.75483816695695
Heavily indebted poor countries (HIPC),HPC,2008,9.26610446363687
Heavily indebted poor countries (HIPC),HPC,2009,4.56996526109625
Heavily indebted poor countries (HIPC),HPC,2010,6.54709245489473
Heavily indebted poor countries (HIPC),HPC,2011,8.47340073500276
Heavily indebted poor countries (HIPC),HPC,2012,5.83930410610535
Heavily indebted poor countries (HIPC),HPC,2013,4.17680333556315
Heavily indebted poor countries (HIPC),HPC,2014,3.23795037916169
High income,HIC,1971,7.1791499817388
High income,HIC,1972,6.8670387190737
High income,HIC,1973,11.8494357130313
High income,HIC,1974,15.9451094202789
High income,HIC,1975,13.0048646103319
High income,HIC,1976,9.56695244408017
High income,HIC,1977,8.7954615056822
High income,HIC,1978,7.33193566739918
High income,HIC,1979,11.9232991610171
High income,HIC,1980,12.5988724093284
High income,HIC,1981,11.6362618268315
High income,HIC,1982,9.68494446461914
High income,HIC,1983,6.23942039389173
High income,HIC,1984,5.99706544423712
High income,HIC,1985,5.1863272828522
High income,HIC,1986,4.22687729664777
High income,HIC,1987,4.78618199953058
High income,HIC,1988,3.97698450403207
High income,HIC,1989,5.34985983969057
High income,HIC,1990,5.54788795085288
High income,HIC,1991,3.59126082276279
High income,HIC,1992,3.42452454237903
High income,HIC,1993,2.75708457669003
High income,HIC,1994,2.58055610006637
High income,HIC,1995,3.0941867020199
High income,HIC,1996,2.47438097925867
High income,HIC,1997,2.22056418563498
High income,HIC,1998,1.76064216698204
High income,HIC,1999,2.36586729497804
High income,HIC,2000,3.14250919421882
High income,HIC,2001,2.51835648081729
High income,HIC,2002,2.7716874998612
High income,HIC,2003,2.86312351499633
High income,HIC,2004,3.28344603131177
High income,HIC,2005,3.00872433857427
High income,HIC,2006,3.04345931796297
High income,HIC,2007,3.86816659221041
High income,HIC,2008,3.26771673076891
High income,HIC,2009,0.759434764489896
High income,HIC,2010,1.51484810983776
High income,HIC,2011,2.35186283810229
High income,HIC,2012,2.04518925065722
High income,HIC,2013,1.41397712349047
High income,HIC,2014,1.08782765094941
High income: nonOECD,NOC,1975,7.24857532918378
High income: nonOECD,NOC,1976,8.01219414596266
High income: nonOECD,NOC,1977,7.63244495761909
High income: nonOECD,NOC,1978,5.36814353675437
High income: nonOECD,NOC,1979,12.9042983836701
High income: nonOECD,NOC,1980,12.9768428297732
High income: nonOECD,NOC,1981,11.4534071580013
High income: nonOECD,NOC,1982,9.68494446461914
High income: nonOECD,NOC,1983,5.65024001292473
High income: nonOECD,NOC,1984,4.89354570408866
High income: nonOECD,NOC,1985,4.85951508298723
High income: nonOECD,NOC,1986,4.1295873015865
High income: nonOECD,NOC,1987,4.85228105559519
High income: nonOECD,NOC,1988,3.53730957913783
High income: nonOECD,NOC,1989,4.23026215948138
High income: nonOECD,NOC,1990,6.43014369898084
High income: nonOECD,NOC,1991,3.59126082276279
High income: nonOECD,NOC,1992,3.37896612161426
High income: nonOECD,NOC,1993,2.71528290257467
High income: nonOECD,NOC,1994,2.95626703108869
High income: nonOECD,NOC,1995,3.20359052237543
High income: nonOECD,NOC,1996,2.33243199811135
High income: nonOECD,NOC,1997,2.05845628051597
High income: nonOECD,NOC,1998,1.49955918228019
High income: nonOECD,NOC,1999,2.55921039110863
High income: nonOECD,NOC,2000,3.68174516268959
High income: nonOECD,NOC,2001,1.97219384841969
High income: nonOECD,NOC,2002,2.8951364439137
High income: nonOECD,NOC,2003,3.2997331512247
High income: nonOECD,NOC,2004,4.69214336220554
High income: nonOECD,NOC,2005,4.65568352781153
High income: nonOECD,NOC,2006,3.99725392394137
High income: nonOECD,NOC,2007,5.8609939478857
High income: nonOECD,NOC,2008,8.02353641066875
High income: nonOECD,NOC,2009,0.00010923000361629
High income: nonOECD,NOC,2010,3.48779105874949
High income: nonOECD,NOC,2011,6.53566403942661
High income: nonOECD,NOC,2012,3.11628196558053
High income: nonOECD,NOC,2013,1.45686708816871
High income: nonOECD,NOC,2014,1.20581869974548
High income: OECD,OEC,1961,3.29657238403725
High income: OECD,OEC,1962,4.10945045991706
High income: OECD,OEC,1963,4.18886822280996
High income: OECD,OEC,1964,4.68227963753998
High income: OECD,OEC,1965,4.78523468105693
High income: OECD,OEC,1966,4.91275493872691
High income: OECD,OEC,1967,3.59221117180415
High income: OECD,OEC,1968,4.22828264256628
High income: OECD,OEC,1969,4.8594641396434
High income: OECD,OEC,1970,9.86873618761445
High income: OECD,OEC,1971,7.14456387194357
High income: OECD,OEC,1972,7.12914488084378
High income: OECD,OEC,1973,10.4790250577407
High income: OECD,OEC,1974,15.5716034286959
High income: OECD,OEC,1975,13.6625738125375
High income: OECD,OEC,1976,12.6701829781618
High income: OECD,OEC,1977,9.97411570830059
High income: OECD,OEC,1978,9.28139960936407
High income: OECD,OEC,1979,9.98551537319618
High income: OECD,OEC,1980,11.7165099297006
High income: OECD,OEC,1981,11.6447938462212
High income: OECD,OEC,1982,9.58355204264069
High income: OECD,OEC,1983,7.56327532203515
High income: OECD,OEC,1984,6.29463500919699
High income: OECD,OEC,1985,5.19216826490749
High income: OECD,OEC,1986,4.55597487423445
High income: OECD,OEC,1987,4.76953073064643
High income: OECD,OEC,1988,5.39983731040086
High income: OECD,OEC,1989,5.62885507001348
High income: OECD,OEC,1990,4.20752562115061
High income: OECD,OEC,1991,3.48519231819589
High income: OECD,OEC,1992,3.42452454237903
High income: OECD,OEC,1993,3.32151820111308
High income: OECD,OEC,1994,2.34455984504183
High income: OECD,OEC,1995,3.01578300375076
High income: OECD,OEC,1996,2.58015566266252
High income: OECD,OEC,1997,2.49193964548689
High income: OECD,OEC,1998,1.99035904309461
High income: OECD,OEC,1999,1.77289706396994
High income: OECD,OEC,2000,2.43639435436405
High income: OECD,OEC,2001,3.24990687247676
High income: OECD,OEC,2002,2.59323294544979
High income: OECD,OEC,2003,2.45063841925406
High income: OECD,OEC,2004,2.68057564238156
High income: OECD,OEC,2005,2.38856224446604
High income: OECD,OEC,2006,2.33182603837214
High income: OECD,OEC,2007,2.81278364550238
High income: OECD,OEC,2008,2.67305619048312
High income: OECD,OEC,2009,1.84415398723165
High income: OECD,OEC,2010,1.04386315926876
High income: OECD,OEC,2011,1.8379410888184
High income: OECD,OEC,2012,1.50282478488741
High income: OECD,OEC,2013,1.38464845115958
High income: OECD,OEC,2014,0.954900704965425
Latin America & Caribbean (all income levels),LCN,1961,3.24591179656855
Latin America & Caribbean (all income levels),LCN,1962,3.04750995273912
