tweetid,retweetCount
970185669598437377,0
970185445526130688,0
970182528630972416,0
970180856655495168,0
970180575930839041,0
970178917519601664,3
970176098825744384,0
970175243171098631,15
970171861693751296,0
970170877106012160,21
970167744770457604,1
970165679956676610,0
970164563600596992,3
970164066575515649,2
970161932794810369,3
970159754428510208,0
970159571527524352,0
970159401309962242,1
970158880939495429,3
970158636235415552,0
970158266117390336,0
970155646191534080,11
970154313157783552,8
970154121906057217,0
970151149499310080,8
970151137755058177,1
970149479654543360,0
970146834881630208,1
970145872527831040,0
970145825719427072,0
970145768953778176,3
970145382478106624,0
970143666458251264,7
970143606030897152,2
970143128819728384,3
970143061371228160,1
970142269855510529,10
970141329660444672,0
970138529467699208,3
970138210071465984,1
970137665159938048,2
970135561003589632,0
970134988388798464,1
970134576583598080,0
970133285610369025,0
970133173861519360,0
970132157065846784,0
970131897853595648,0
970131804442284032,1
970127447730528257,0
970126295626641409,0
970124018094432257,2
970122901717266432,2
970121666255835136,3
970120613225316353,5
970120134835752961,0
970119790613458949,0
970119040482951173,1
970118121855029248,2
970116670084800512,2
970115671723008001,0
970112686028656640,0
970112606785564672,0
970110683923795968,1
970110578860744711,0
970110531993522177,0
970110318188822529,2
970110245623205893,8
970109750456221696,37
970109021293301767,1
970108887474032646,18
970108535836233728,9
970107232321986560,0
970106055668756481,1
970105729662226432,0
970105406461800448,0
970104886682628098,7
970104790607949824,0
970103749556412418,2
970103537672884225,14
970101738920321024,1
970101638202617857,2
970101523043835905,1
970100966530867200,1
970099892767965184,2
970099170546679814,0
970098182070808581,0
970098083596939264,0
970096502591778816,0
970095136477712384,3
970094949076209664,0
970094603972984832,0
970094296039874560,6
970094043618213889,0
970093970389745664,2
970093622166278145,1
970093164865372160,1
970092537691234304,0
970092417914458112,0
970092198451662850,0
970091983061573632,0
970091218343481344,1
970090322326941696,5
970089671505076224,0
970089565586370560,9
970089295720714240,2
970089131639533568,16
970089108801429505,0
970088602142171137,5
970088298390654977,0
970088241092349952,3
970088209219690496,1
970088175816372224,0
970087884517617664,0
970087830453129216,0
970087470657392641,0
970087254113832960,0
970087245871906816,0
970087078905171968,10
970086607310204928,3
970086592072355842,2
970086426338508800,1
970086425000493056,2
970085626295894017,0
970084918104530945,2
970084666987474945,4
970084610016251904,0
970083680839503872,4
970083546839814144,19
970082719521624064,1
970082682033131521,2
970082673615081472,5
970082662055636999,21
970082301966192641,0
970081814017662978,4
970081534601555968,0
970081430075297794,1
970081006639251458,0
970080832563154944,0
970080444208336897,12
970080422674628608,3
970080312054173698,3
970080163705876486,0
970080010051706882,4
970079320067706881,1
970079218590679040,0
970079216883691527,2
970078973278474241,0
970078869469380608,4
970078836422594560,0
970078545493024768,1
970078472256282629,0
970078399447347207,3
970078390282801153,2
970078374877106177,2
970078229192216577,2
970078021930676225,3
970077986845229057,14
970077938665345025,0
970077804518834178,0
970077712403582976,0
970077701448052736,2
970077660952059906,1
970077487198818304,5
970077209661763586,0
970077008884584449,11
970076897790095366,3
970076781142298624,0
970076779602997248,3
970076743099977728,0
970076674036568065,0
970076581736611840,14
970076560060542977,1
970075472422998017,0
970075388473901056,1
970074442658332672,0
970074428838174720,0
970074393731837953,1
970074267407798272,2
970074139456360451,0
970073797033431042,3
970073589381726208,17
970073242710011904,1
970072870444568584,12
970072667696058368,0
970072510707453952,1
970072457498546176,3
970072200995885064,0
970071968828542976,0
970071872175050752,0
970071643363139589,5
970071475603505159,5
970071436214849536,2
970071323278942209,16
970071322641432582,1
970070929832337411,0
970070910471430144,0
970070847225581569,4
970070488658726914,0
970070488486735872,0
970070212673404928,0
970070004208164864,0
970069840785534976,2
970069811668529152,5
970069792307798018,0
970069772904947716,0
970069699210833922,0
970069633368842242,0
970069498396139520,0
970069419861987328,0
970069306351353856,4
970068880679952384,1
970068231070371840,1
970068114305093632,0
970068060639031298,0
970067789645078528,1
970067578075910145,6
970067421481590785,2
970067121999839237,1
970066767170228224,0
970066299136065536,0
970066044944637952,3
970065867043205120,2
970065690639167488,1
970065443393335296,1
970065296127078402,0
970065293493133313,8
970065094137741312,5
970065087775035395,0
970065074575630336,1
970064883789201408,1
970064708148645889,0
970064707985035264,0
970064677031108608,0
970064417995018240,3
970064252856913926,6
970064204546891776,9
970063857375903745,7
970063827021778944,2
970063769949925383,2
970063621182156800,0
970063492563730437,0
970063420711202817,2
970063210626760704,0
970063139508248577,2
970062381920538630,3
970062253348282368,5
970061864028778499,1
970061631836381184,7
970061577993977856,1
970061305888591872,2
970061209641811968,2
970060927314915328,0
970060440062570496,1
970060331329445888,23
970060326199808001,4
970060246826840070,5
970060110038003712,0
970060024486744065,1
970059786178977798,35
970059770840387584,0
970059719971831808,1
970059626090700800,5
970058871380246529,3
970058845337931776,10
970058808666947585,1
970058808230899714,1
970058732368551936,3
970058666777960448,0
970058468110434304,0
970058336703008769,0
970058122978058240,1
970058009245356039,0
970057984217899008,14
970057823114670080,2
970057716315099136,10
970057630432587777,3
970057625445523458,0
970057498102239232,0
970057263472930816,0
970057227758260224,0
970056970110754817,0
970056820390641664,1
970056674059997191,0
970056509773303813,3
970056457696751617,0
970056333088251904,1
970056227852988416,24
970056225483145216,6
970056223230963712,2
970055965616852993,0
970055915260047362,4
970055878610075648,1
970055789556707329,5
970055777774919680,4
970055754924339201,1
970055749387849734,4
970055642756022272,1
970055553270546433,5
970055275708235776,1
970055022926024704,7
970054983528976385,1
970054962247094273,2
970054799767973888,1
970054705199054848,5
970054450302869504,2
970054369214377989,0
970054106223017985,2
970053703771348999,0
970053532702388225,6
970053510782996480,0
970053495201193984,0
970053202870616064,0
970053188727595008,5
970053178417848320,4
970053040651886592,1
970053020208848902,4
970052843766992896,5
970052676376412160,0
970052641928728577,0
970052613881368578,0
970052501897711616,0
970052468905316352,1
970052462630592512,2
970052446201540613,0
970052334293315584,4
970052256862175233,13
970052170946097152,0
970052044911448069,0
970051860349505541,0
970051715587346434,0
970051700256997377,0
970051655529107456,0
970051636881252353,0
970051619596324865,5
970051591289081856,4
970051403384320001,5
970051324594278401,6
970051000219439104,16
970050980237774848,0
970050961644269569,1
970050702167822336,0
970050439155773442,1
970050279327567872,3
970049921595437057,2
970049896257675264,0
970048803129774080,0
970048730413129729,0
970048699421347840,1
970048671436881920,1
970048670447079424,3
970048141448941571,0
970047937592967170,0
970047670378291202,4
970047380656664577,0
970047349337743361,9
970047341523849216,10
970047043011039237,1
970046573819453440,0
970046432261521408,0
970046378750734338,1
970046321385238533,1
970046190740848646,1
970046091482804226,1
970046072155451392,5
970046031474937858,2
970045873790115843,3
970045740251627520,1
970045579542765568,0
970045396423790593,5
970045275837550592,3
970045189283893248,0
970045127409446914,1
970045017577480192,0
970044926703661059,0
970044910001901576,3
970044896475320325,1
970044875566612480,4
970044726010417153,0
970044653130141696,0
970044631940386816,12
970044467611930626,1
970044378700972035,0
970044300850589697,2
970044232642768897,4
970044201411936256,0
970044173868064768,4
970044112693952513,0
970044043051831296,1
970043774217998338,1
970043676180275200,4
970043637298954240,0
970042740493996033,0
970042663264292864,3
970042500554555393,5
970042294706503680,6
970042257964285952,0
970042098153132033,0
970041628143517696,0
970041544362348544,3
970041359380951040,4
970041308835405824,5
970041257601982466,3
970041218548854784,0
970041147677528064,1
970041121463189504,3
970041120829865984,0
970041017499029504,13
970040897013473282,0
970040729639649280,1
970040553353117699,0
970040467688697856,0
970040461854257152,1
970040359794479110,0
970040300499595264,0
970040227321536512,0
970039932667523073,3
970039413005746179,0
970039375039029248,0
970039361529147392,8
970039157820182528,5
970039130091675649,6
970038866659958784,5
970038854844583936,0
970038700938747904,0
970038571582320641,2
970037950208790528,4
970037885448675331,9
970037825667239936,2
970037767727144960,2
970037659283415041,0
970037563225407488,0
970037501250371584,2
970037460964081664,2
970037312074559488,7
970037135771357185,2
970036734250676224,0
970036715137224705,2
970036669746483201,1
970036602549493761,2
970036458227666946,0
970036395443146752,0
970036001891651585,1
970035924439584768,3
970035818126594049,1
970035739143622656,9
970035481026101248,0
970035158555549696,1
970034919660548097,0
970034531712536577,3
970034526851420160,7
970034280586973184,4
970034063682756608,3
970033996171173888,2
970033924993937408,0
970033807712833536,3
970033640406007811,0
970033592045854720,0
970033591269904384,0
970033588124225541,2
970033571728707586,1
970033570893856769,0
970033460525101056,0
970033443999485953,0
970033440568602624,1
970033247534174210,9
970033087135600644,0
970033077421518848,0
970032537232867328,0
970032245057769474,0
970032230138564608,0
970032090438885376,0
970032017890037760,1
970031885312180225,0
970031828970168320,2
970031623532986374,0
970031484454211586,11
970031379567251457,1
970031343865393152,3
970031274411765761,3
970031199380017156,4
970031142480039937,1
970031055406321665,2
970031020622991361,7
970030972723920896,2
970030919284330496,2
970030859494490113,3
970030858563411968,0
970030456027705346,4
970030408766230528,3
970030397802369024,1
970030382317031424,6
970030339522375681,2
970030295700398080,12
970030272661123073,0
970030270136143879,0
970030264989700096,4
970030031908024320,0
970029988920659968,0
970029966048993280,17
970029951096426496,0
970029854056906752,1
970029835727843328,1
970029609197752323,0
970029397154680838,0
970029338904092672,0
970029260151885824,1
970029202861953026,0
970029197140865025,2
970029058166808576,5
970028829015232519,0
970028700405305344,0
970028538224136193,2
970028430690578433,0
970028409677107207,1
970028142969704449,0
970027907832741888,3
970027898953453569,1
970027883791044610,0
970027743378276353,4
970027317958529026,14
970027072847597569,2
970027038122921989,0
970026916970401803,0
970026716277149696,5
970026707330609152,2
970026624392589312,2
970026525079756800,3
970026406532009984,0
970026322239066112,0
970026285144698881,0
970026273819918336,0
970026190638583818,2
970026099672539136,1
970026080022224898,4
970026060149530624,2
970026033570353152,4
970026021985640449,0
970025947675152384,2
970025715423887365,4
970025246731497472,5
970024970368798721,0
970024942661124096,0
970024775992168449,5
970024772993208320,2
970024658782351360,3
970024596358483969,0
970024588347293696,0
970024525000773633,3
970024440883916800,0
970024327352532993,0
970024233962176512,0
970024216845307905,22
970024195131355136,0
970023540383678469,1
970023535748923392,0
970023494519050241,1
970023475149713409,0
970023335299043329,0
970023161759715328,1
970023133175599109,2
970023093740756992,2
970022854468173824,0
970022783165059072,0
970022662151004160,1
970022506894647297,6
970022392562180096,8
970022361268301824,0
970022239604224009,1
970021824649195520,3
970021743082463232,41
970020858772312065,3
970020798349041669,0
970020751465156608,0
970020731844259840,1
970020724546076672,0
970020698788806657,0
970020545076097027,1
970020402293559297,1
970020319397367809,0
970020288749621248,0
970020222974472192,7
970020198274265089,6
970019727568457728,0
970019661428461568,5
970019551151828993,0
970019350462820353,6
970019335568633856,0
970019227116519425,2
970019069683470343,9
970018977970900993,0
970018900661465088,0
970018752875163651,0
970018587728646146,4
970018548981563393,2
970018521022255104,0
970018477095489536,2
970018473253498882,1
970018450373406721,0
970018316390748161,2
970017812772261892,4
970017596027359233,3
970017580982394880,1
970017481522909184,0
970017455727890432,2
970017339604430848,14
970017328799862785,2
970017122184253445,7
970017051925450752,0
970016767769800704,1
970016514245054466,0
970016254026186754,1
970016241653047297,2
970016162531614721,0
970016085637509120,1
970016007308722177,1
970015894016466944,0
970015885846032386,0
970015701493866497,5
970015667104768000,0
970015507645632513,0
970015136135094272,0
970015067398864903,21
970014897479340032,2
970014803363278852,0
970014400819146759,0
970014399414128640,2
970014354887323648,0
970014193372942336,14
970014190906892288,2
970014088158998528,1
970013982932258817,0
970013920357478402,2
970013883829309440,2
970013851344240640,0
970013742086918144,0
970013676324339712,29
970013674114113538,0
970013599421927424,1
970013469264302080,3
970013454974164992,9
970013331019857920,3
970013229748453377,0
970013152879443970,5
970013142322503683,3
970012962353307649,0
970012953348050945,27
970012933022511105,0
970012863183044608,3
970012564292882435,6
970012348562989056,2
970012336676311040,4
970012331647303680,0
970012196695625728,2
970012114948673536,0
970012096003010560,0
970012044366897152,2
970012038184558594,0
970011861075677185,5
970011729584271360,0
970011618120732672,2
970011571412848640,24
970011487443005441,4
970011437694414848,4
970011415036735489,4
970011409751912449,0
970011278180728833,0
970011175613329408,1
970011051231272960,3
970011035376734208,0
970011029370437632,5
970011005056176129,0
970010958193143808,3
970010933476184065,32
970010933106966528,6
970010926920462337,1
970010926391767040,0
970010923376111616,5
970010916002697216,7
970010661223673856,0
970010418704941056,1
970010368981442560,3
970010207148441601,0
970010118854234112,4
970009684546674688,3
970009551125778439,5
970009451326357504,0
970009255788072960,0
970009245348454409,3
970009199886389248,0
970008971544334336,7
970008734004105218,1
970008507650138115,8
970008405413740544,4
970008377056260098,0
970008074130878464,0
970007996959924224,0
970007912654483457,5
970007760984096768,2
970007750074748928,8
970007566116839424,11
970007449636917248,2
970007347098681345,0
970007311216496640,0
970007268811943936,2
970007212621000704,5
970007195835236352,6
970006836219973633,0
970006827009302528,1
970006817081384960,0
970006724575989760,0
970006555667165184,4
970006526797729793,0
970005893650640896,3
970005523008499713,2
970005394910302208,0
970005384986587138,2
970005159827968001,0
970004919964045318,0
970004716200620032,4
970004581651566592,0
970004568187785219,2
970004483366445059,0
970004416215515137,27
970004380438138880,0
970004376944365569,15
970003609340600320,1
970003490767597568,2
970003431090999297,0
970003390142078976,3
970003376976158720,1
970003375373869066,4
970003212064509954,0
970002742042415104,2
970002717467869184,8
970002661440479232,1
970002652846280705,13
970002617244905472,0
970002486219198464,0
970002450831888392,0
970002449158299654,0
970002444112547840,0
970002285735669760,1
970002284078944256,3
970002068730621953,1
970001584137625600,2
970001443687190528,0
970001223331074048,0
970001140606820357,0
970001129571606529,5
970001040123850752,0
970000965611827200,1
970000957919678471,5
970000890194210818,19
970000848712622080,0
970000726641475585,0
970000426484551685,0
970000370402516992,0
969999692783345664,0
969999597564084224,4
969999566769741824,0
969999478051823616,0
969999320979304448,9
969999298778877952,4
969999150518538240,0
969999130985721858,6
969999054892650496,1
969999000794468352,4
969998995148943360,1
969998958515933184,0
969998780178337794,0
969998551341203457,55
969998535486791680,1
969998442234703872,2
969998380884791298,26
969998379769090054,0
969997869603270657,0
969997838745767943,0
969997677873303552,2
969997614526627841,6
969997611905306624,4
969997577662947329,2
969997539536789504,2
969997498365415424,0
969997369415798784,7
969997349434150913,33
969997303481274368,0
969997191082336257,2
969997169506816000,0
969997081850077185,0
969997038845906945,10
969996877226827783,0
969996551367155712,0
969996501807259648,0
969996362979987456,1
969996360362745868,0
969996326158192640,4
969996320361668608,1
969996216762294272,8
969996105273561088,2
969996026928091136,0
969995927787274242,1
969995923681169409,3
969995856895270913,3
969995831699849216,1
969995823760232449,1
969995823315431424,0
969995578880004096,3
969995535196262400,0
969995418582028293,4
969995322616360962,2
969994949109469185,2
969994921452232704,2
969994561056624640,3
969994465447378944,1
969994259188285440,7
969994198425288704,1
969994173934956545,3
969994131954167809,4
969993842299736067,5
969993771969662976,0
969993639941234688,0
969993628448952320,1
969993410852589568,4
969993127573549056,0
969993126466244610,0
969993123756756998,0
969993031930843136,0
969992968638738433,0
969992806071701505,2
969992619525853184,3
969992494757724160,21
969991359234011147,3
969991342498525184,1
969991195744116736,2
969991124625559552,1
969991108490080256,4
969991060335316993,10
969991035542700032,2
969990938494996480,0
969990565709467649,7
969990433358123009,23
969990250092220416,0
969990151932923904,5
969990130214645760,0
969989908143267845,15
969989866455904257,0
969989825582583808,0
969989752177987585,2
969989560938762241,9
969989542726967296,0
969989497860497408,1
969989313894199296,0
969989287595970561,3
969989052366811137,16
969989049195880448,12
969988969600618496,2
969988931394600961,6
969988872498130944,1
969988694475190272,0
969988504078966784,2
969988388664332291,0
969988367105642496,0
969988276374376454,0
969988184854618112,0
969988085558648833,5
969988031838027776,6
969987926808461313,7
969987906994692096,12
969987743857160192,0
969987715960893440,3
969987246320488448,1
969987014341914624,0
969986973837549569,1
969986751333847041,2
969986748242685955,0
969986164655640577,1
969986119839485954,0
969986089346912259,0
969985981343510528,0
969985911583838208,8
969985757128507392,0
969985567160184832,4
969985350083911681,4
969985292160655361,0
969984537773137920,0
969984497868464129,0
969984079318933504,2
969983849873793025,5
969983794563366912,2
969983756542103552,4
969983491289972736,4
969983423468199936,0
969983283294539777,0
969983000179040258,0
969982988317536257,3
969982886559518723,0
969982854825480192,3
969982830594883589,2
969982780909203456,0
969982766610661376,0
969982516936527872,0
969982486070595585,0
969982482383695872,0
969982048449409026,1
969982044288770048,3
969982043647078400,11
969981996196880384,14
969981967663095809,0
969981929696133122,0
969981739891380225,0
969981713278492672,1
969981694177628160,4
969981664452599808,1
969981248465788929,0
969981158992764928,0
969981150482587653,6
969981116244520960,0
969981092060188672,3
969981051878629376,2
969981043720835072,2
969980930227130368,1
969980917732331520,4
969980811931017219,6
969980799675232256,3
969980763943915520,0
969980742804672513,1
969980735292502017,1
969980723129036800,2
969980436922470400,5
969980330441666560,0
969980017647087616,9
969979968364015616,1
969979895437824000,0
969979713941798913,1
969979511025688576,6
969979493279559682,0
969979489181581312,0
969979375969062914,0
969979355173720071,1
969979349305888773,18
969979292473012225,1
969979269148377088,0
969979140882485248,0
969978903363227649,1
969978856844210177,1
969978848468226048,0
969978818931896321,1
969978781657157633,5
969978776422674432,1
969978613109010432,1
969978448797159425,4
969978412835135489,0
969978405826564099,1
969978280257507328,6
969978232270442499,0
969977983703375873,2
969977963654545408,0
969977811535650816,0
969977704274685952,8
969977579259224066,1
969977304314236928,0
969977300908498944,1
969977239810052097,10
969977178887720960,0
969977165113634817,0
969977093147779073,0
969977020099776512,1
969977010159308800,1
969976949463494657,1
969976740020973568,0
969976721532489728,0
969976712456036354,0
969976632839720960,2
969976609997578245,1
969976582549929985,0
969976523443851264,1
969976509376221184,19
969976419936763904,1
969976340219924480,2
969976311455342592,0
969976225476349953,8
969976190369804288,0
969976161207021568,0
969976054986215424,4
969975953945513984,1
969975841529782272,4
969975806721232896,3
969975802896044033,3
969975717789388801,3
969975712215126018,22
969975626798157825,0
969975600151711745,0
969975312074379264,0
969975273369276416,2
969975191140003840,1
969975149947650048,4
969975140485222400,0
969975130620342284,0
969975051834544128,0
969975024387088384,0
969975011317551104,20
969974909052112896,2
969974844820414465,0
969974818773917696,7
969974816773234689,0
969974671398457344,0
969974663030984705,2
969974643066064901,0
969974626485927938,1
969974604168159233,3
969974575432904704,0
969974244330364929,0
969974215775539206,0
969974201468833794,1
969974195345076224,0
969974131876823040,3
969974010455961602,0
969974003296362497,2
969973994295357440,0
969973871611928579,11
969973731434156034,0
969973702245920768,0
969973641357287424,0
969973602845122561,0
969973543076167680,0
969973516455030784,0
969973295671074817,20
969973250305482755,0
969973174677975041,1
969973141798834177,0
969973081283448833,0
969973003734806528,0
969972963767472128,0
969972777884233729,1
969972494974189568,14
969972350413352961,1
969972181420707841,19
969972154942083072,0
969972122163523584,2
969971952654929921,11
969971680301993984,3
969971545559969792,1
969971524819042306,5
969971508624928774,2
969971425208651776,0
969971293935325186,0
969971293885030400,0
969971291884171265,5
969971223940780032,1
969971212569989120,0
969971069552549888,2
969971019862732800,2
969971010643603458,6
969970692203610114,0
969970691230576640,3
969970666643496960,10
969970626080444416,2
969970270424518656,2
969970248677019655,1
969970162375057409,1
969970106137706497,2
969970081278111744,7
969970026781474816,1
969969883474743300,8
969969836771209216,4
969969811798274048,2
969969810749739008,12
969969809201991680,5
969969725584347136,1
969969652662124545,1
969969619145457670,0
969969551751380992,1
969969462370754560,0
969969400500670474,4
969969267490938882,0
969969248687869952,0
969969159294595075,9
969969118853189632,3
969969053510127616,0
969969048120373248,2
969968936174473216,5
969968802522943489,2
969968761372577793,0
969968643294425088,7
969968270832005120,8
969968197960110080,0
969968184945192960,4
969968071824826369,1
969967963838218240,9
969967880749056000,4
969967816563658752,29
969967539311792128,4
969967465349500929,2
969967464728711168,4
969967458781224962,2
969967396713893888,1
969967374685392896,1
969967329403723776,1
969967157869203456,1
969967151003111425,0
969967149367398400,0
969967135958208512,4
969967090563153920,2
969967016978403328,18
969966932135903232,7
969966917212516352,0
969966756616966145,3
969966713033953282,0
969966712262184960,0
969966703412203521,1
969966664992411648,3
969966553776214016,24
969966505961115648,1
969966356119674880,1
969966351740735488,0
969966088128745472,1
969965993358512131,2
969965889540915201,1
969965816954474498,6
969965773350494208,0
969965768388612097,1
969965648423026689,1
969965635760517120,0
969965633453539333,0
969965630009954304,1
969965620501663745,3
969965577027678210,1
969965546480525313,0
969965540247851008,1
969965518588391424,3
969965465828282369,0
969965388636282880,1
969965218796326912,0
969965184264626178,1
969965115696173056,1
969965060998287360,0
969965032023969792,0
969964945034170368,1
969964653135659009,1
969964577084575744,1
969964466350772225,1
969964465176408065,0
969964454921121792,3
969964335236812801,0
969964166252556289,0
969963984114855939,5
969963740497137664,0
969963614848278528,0
969963590055813120,3
969963543624896512,1
969963495499419648,4
969963416763936775,0
969963379149475841,0
969963345418731520,0
969963318025904135,16
969963261696372736,0
969963145438605313,4
969963144541024257,2
969963107404705795,1
969962954010644480,0
969962944263081985,5
969962904136114176,1
969962868488790017,1
969962867364646912,10
969962856472023040,1
969962750762942464,1
969962741770457089,4
969962607653408769,1
969962573335531521,0
969962561629286401,2
969962534823481344,3
969962510857195522,1
969962503697588224,2
969962440040513536,2
969962364031438849,2
969962294703738880,0
969962274482991104,0
969962268183203840,7
969962264102162432,9
969962252198662145,1
969962229071335430,1
969962225002860550,0
969962218421813248,1
969962122137522177,4
969962034136674305,0
969962026750631937,0
969961982047776775,22
969961873155207168,0
969961847796518912,0
969961806834872321,12
969961805358485508,2
969961768725438465,0
969961597719412736,0
969961410519322625,2
969961382635548672,0
969961379598864384,0
969961364658716677,11
969961178981191680,0
969961174010880000,1
969961151953096704,0
969961143644114946,5
969961066313801729,0
969960912173101056,0
969960873518395392,0
969960864668377088,3
969960766026797056,0
969960596505440256,2
969960487566921728,2
969960432311111680,4
969960304112226313,4
969960291449655296,1
969960196654198784,0
969960174575210496,4
969960131231436801,0
969959975098486785,3
969959971793395712,0
969959952147255297,18
969959944534577153,6
969959836338225152,2
969959827777773568,1
969959808215461888,1
969959580473184256,0
969959426579947520,0
969959402198401027,3
969959363300544512,1
969959224754212864,3
969959089735430144,1
969959063898468353,1
969959056407277568,1
969959003567554561,1
969958953089200128,13
969958821450969088,0
969958687371653122,1
969958661522108416,1
969958604991115264,0
969958592135749633,3
969958383880212480,2
969958253911269377,0
969958191902740480,4
969958145174003712,19
969958080099307520,1
969958075464429568,6
969957872544178179,5
969957866684715008,0
969957862993690624,1
969957748459888640,18
969957739521871875,1
969957725689057282,0
969957697801150464,0
969957630717415424,0
969957599906017282,5
969957537838764035,1
969957511867650049,0
969957326307303424,0
969957094089637890,1
969957053438545921,14
969956937746952192,0
969956715784482817,1
969956481545244673,0
969956400586723328,5
969956202053595139,6
969956184299048960,1
969956164288090112,0
969956111410434050,0
969956093823737862,1
969956086781530113,10
969956042850349056,14
969955883080962048,8
969955873643749376,2
969955869420085254,0
969955860280639491,0
969955858082824192,3
969955829578457088,0
969955769423712257,1
969955556340453377,4
969955480381640704,0
969955271840759810,18
969955142723289088,0
969954969976803329,0
969954825256472576,3
969954682830548992,3
969954602429927427,1
969954590388051968,1
969954485392084992,3
969954469139156993,1
969954409529556992,1
969954409450000385,6
969954400293634049,24
969954358145232900,0
969954350155083776,0
969954299471069186,8
969954298879672320,6
969954232030855168,4
969954048584634368,4
969953887473061888,2
969953738831089664,2
969953732095107073,6
969953675492970501,0
969953653825114113,0
969953607620677632,12
969953576511528961,10
969953379899363329,3
969953316963868672,1
969953248089182208,7
969953233333563393,0
969953176312008704,1
969953065175605248,4
969953042194976768,2
969952936414629888,1
969952886078795776,0
969952867456114689,1
969952846576799745,4
969952839681433601,4
969952771783954432,5
969952745187893248,0
969952719682330624,6
969952631438430208,0
969952617395826688,2
969952537683087363,0
969952530301181953,1
969952500701941760,2
969952462445703168,0
