ISO language name,Native name (endonym),639-1,Notes
"Navajo, Navaho",Diné bizaad,nv,
Ndonga,Owambo,ng,
Nepali,नेपाली,ne,
North Ndebele,isiNdebele,nd,also known as Northern Ndebele
Northern Sami,Davvisámegiella,se,
Norwegian,Norsk,no,"macrolanguage, Bokmål is [nb/nob], Nynorsk is [nn/nno]"
Norwegian Bokmål,Norsk Bokmål,nb,Covered by macrolanguage [no/nor]
Norwegian Nynorsk,Norsk Nynorsk,nn,Covered by macrolanguage [no/nor]
Occitan,"occitan, lenga d'òc",oc,
Ojibwa,ᐊᓂᔑᓈᐯᒧᐎᓐ,oj,"macrolanguage, also known as Ojibwe"
Oriya,ଓଡ଼ିଆ,or,also known as Odia
Oromo,Afaan Oromoo,om,macrolanguage
"Ossetian, Ossetic",ирон æвзаг,os,
Pali,पाऴि,pi,"ancient, also known as Pāli"
"Panjabi, Punjabi",ਪੰਜਾਬੀ,pa,
"Pashto, Pushto",پښتو,ps,macrolanguage
Persian,فارسی,fa,"macrolanguage, also known as Farsi"
Polabian,"wenske rec, Wenske",pox,
Polish,"język polski, Polszczyzna",pl,
Portuguese,Português,pt,
Quechua,"Runa Simi, Kichwa",qu,macrolanguage
"Romanian, Moldavian, Moldovan",Română,ro,"The identifiers mo and mol are deprecated, leaving ro and ron (639-2/T) and rum (639-2/B) the current language identifiers to be used for the variant of the Romanian language also known as Moldavian and Moldovan in English and moldave in French. The identifiers mo and mol will not be assigned to different items, and recordings using these identifiers will not be invalid."
Romansh,Rumantsch Grischun,rm,
Rundi,Ikirundi,rn,also known as Kirundi
Russian,русский,ru,
Samoan,gagana fa'a Samoa,sm,
Sango,yângâ tî sängö,sg,
Sanskrit,संस्कृतम्,sa,"ancient, still spoken, also known as Saṃskṛta"
Sardinian,sardu,sc,macrolanguage
Serbian,српски језик,sr,The ISO 639-2/T code srp deprecated the ISO 639-2/B code scc[1]
Shona,chiShona,sn,
"Sichuan Yi, Nuosu",ꆈꌠ꒿ Nuosuhxop,ii,Standard form of Yi languages
Sindhi,"सिन्धी, سنڌي، سندھی‎",sd,
"Sinhala, Sinhalese",සිංහල,si,
Slovak,"Slovenčina, Slovenský Jazyk",sk,
Slovenian,"Slovenski Jezik, Slovenščina",sl,also known as Slovene
Somali,"Soomaaliga, af Soomaali",so,
South Ndebele,isiNdebele,nr,also known as Southern Ndebele
Southern Sotho,Sesotho,st,
"Spanish, Castilian",Español,es,
Sundanese,Basa Sunda,su,
Swahili,Kiswahili,sw,macrolanguage
Swati,SiSwati,ss,also known as Swazi
Swedish,Svenska,sv,
Tagalog,Wikang Tagalog,tl,Note: Filipino (Pilipino) has the code [fil]
Tahitian,Reo Tahiti,ty,One of the Reo Mā`ohi (languages of French Polynesia)
Tajik,"тоҷикӣ, toçikī, تاجیکی‎",tg,
Tamil,தமிழ்,ta,
Tatar,"татар теле, tatar tele",tt,
Telugu,తెలుగు,te,
Thai,ไทย,th,
Tibetan,བོད་ཡིག,bo,also known as Standard Tibetan
Tigrinya,ትግርኛ,ti,
Tonga (Tonga Islands),Faka Tonga,to,
Tsonga,Xitsonga,ts,
Tswana,Setswana,tn,
Turkish,Türkçe,tr,
Turkmen,"Türkmen, Түркмен",tk,
Twi,Twi,tw,Covered by macrolanguage [ak/aka]
"Uighur, Uyghur","ئۇيغۇرچە‎, Uyghurche",ug,
Ukrainian,Українська,uk,
Urdu,اردو,ur,
Uzbek,"Oʻzbek, Ўзбек, أۇزبېك‎",uz,macrolanguage
Venda,Tshivenḓa,ve,
Vietnamese,Tiếng Việt,vi,
Volapük,Volapük,vo,constructed
Walloon,Walon,wa,
Welsh,Cymraeg,cy,
Western Frisian,Frysk,fy,also known as Frisian
Wolof,Wollof,wo,
Xhosa,isiXhosa,xh,
Yiddish,ייִדיש,yi,macrolanguage
Yoruba,Yorùbá,yo,
"Zhuang, Chuang","Saɯ cueŋƅ, Saw cuengh",za,macrolanguage
Zulu,isiZulu,zu,
