UID,name,symbol,physical quantity,dimensions
eV,electron volt,eV,energy,length^2 x mass x time^-2
erg,erg,erg,energy,length^2 x mass x time^-2
Fd,faraday,F,electric charge,time x electric_current
fc,footcandle,fc,illuminance,length^-2 x luminous_intensity
ftH2O,foot of water,ftH2O,pressure,length^-1 x mass x time^-2
Fr,franklin,Fr,electric charge,time x electric_current
γ,gamma,γ,magnetic flux density,mass x time^-2 x electric_current^-1
gauss,gauss,G,magnetic flux density,mass x time^-2 x electric_current^-1
Eh,hartree,Eh,energy,length^2 x mass x time^-2
ha,hectare,ha,area,length^2
hhd,hogshead,hhd,volume,length^3
inHg,inch of mercury,inHg,pressure,length^-1 x mass x time^-2
inH2O,inch of water,inH2O,pressure,length^-1 x mass x time^-2
kcal,kilocalorie,kcal,energy,length^2 x mass x time^-2
kgf,kilogram force,kgf,force,length x mass x time^-2
kn,knot,kn,velocity,length x time^-1
La,lambert,La,illuminance,length^-2 x luminous_intensity
L,litre,L,volume,length^3
Mx,maxwell,Mx,magnetic flux,length^2 x mass x time^-2 x electric_current^-1
hp,metric horsepower,hp,power,length^2 x mass x time^-3
mbar,millibar,mbar,pressure,length^-1 x mass x time^-2
mmHg,millimetre of mercury,mmHg,pressure,length^-1 x mass x time^-2
bbl,petroleum barrel,bbl,volume,length^3
p,poncelot,p,power,length^2 x mass x time^-3
pdl,poundal,pdl,force,length x mass x time^-2
lbf,pound force,lbf,force,length x mass x time^-2
quad,quad,quad,energy,length^2 x mass x time^-2
rd,rad,rad,radiation absorbed dose,length^2 x time^-2
rem,rem,rem,radiation dose equivalent,length^2 x time^-2
reyn,reyn,reyn,dynamic viscosity,length^-1 x mass x time^-1
rood,rood,rood,area,length^2
Rd,rutherford,rd,radioactivity,time^-1
Ry,rydberg,Ry,energy,length^2 x mass x time^-2
sn,sthene,sn,force,length x mass x time^-2
St,stoke,St,kinematic viscosity,length^2 x time^-1
thm,therm,thm,energy,length^2 x mass x time^-2
th,thermie,th,energy,length^2 x mass x time^-2
tog,tog,tog,thermal resistance,mass^-1 x time^3 x temperature
bbl_imp,UK barrel,bl (Imp),volume,length^3
oz_fl_uk,UK fluid ounce,fl oz,volume,length^3
gal_uk,UK gallon,gal,volume,length^3
gi_uk,UK gill,gi,volume,length^3
hp_uk,UK horsepower,hp,power,length^2 x mass x time^-3
gal_dry_us,US dry gallon,gal,volume,length^3
bbl_dry_us,US dry barrel,bl (US),volume,length^3
oz_fl,US fluid ounce,fl oz,volume,length^3
gi_us,US gill,gi,volume,length^3
bbl_fl_us,US liquid barrel,fl bl (US),volume,length^3
gal,US liquid gallon,gal,volume,length^3
kWh,kilowatt hour,kWh,energy,length^2 x mass x time^-2
lbf/in^2,pound force per square inch,psi,pressure,length^-1 x mass x time^-2
angstrom,angstrom,Å,length,length
ua,astronomical unit,AU,length,length
Bi,biot,Bi,electric current,electric_current
byte,byte,byte,information,information
kt,carat,kt,mass,mass
ch,chain,ch,length,length
d,day,d,time,time
deg_c,degree celsius,°C,temperature,temperature
deg_f,degree farenheit,°F,temperature,temperature
deg_r,degree rankine,°R,temperature,temperature
dram,dram,dram,length,length
me,electron mass,me,mass,mass
ell,ell,ell,length,length
ftm,fathom,ftm,length,length
fm,fermi,fm,length,length
ft,foot,ft,length,length
fur,furlong,fur,length,length
gr,grain,gr,mass,mass
h,hour,h,time,time
cwt_long,hundredweight long,cwt,mass,mass
cwt_short,hundredweight short,cwt,mass,mass
in,inch,in,length,length
ly,light year,ly,length,length
ln,line,ln,length,length
lnk,link,lnk,length,length
ton_uk,long ton,ton,mass,mass
mi,mile,mi,length,length
min,minute,min,time,time
month,month,month,time,time
nl,nautical league,nl,length,length
nmi,nautical mile,nmi,length,length
oz,ounce,oz,mass,mass
pc,parsec,pc,length,length
dwt,pennyweight,dwt,mass,mass
pt,point,pt,length,length
lb,pound,lb,mass,mass
lbmol,pound mole,lbmol,amount of substance,amount_of_substance
ton_us,short ton,ton,mass,mass
d_sid,sidereal day,d,time,time
year_sid,sidereal year,yr,time,time
lea,statute league,lea,length,length
st,stone,st,mass,mass
t,tonne,t,mass,mass
u,unified atomic mass,u,mass,mass
foot_survey_us,US survey foot,ft,length,length
week,week,wk,time,time
yd,yard,yd,length,length
year,year,yr,time,time
unity,,,dimensionless,
percent,percent,%,dimensionless,
rad,radian,rad,plane angle,
sr,steridian,sr,solid angle,
centiradian,centiradian,crad,plane angle,
arc_min,arcminute,′,plane angle,
arc_sec,arcsecond,″,plane angle,
degree,degree,°,plane angle,
grad,grad,grad,plane angle,
rev,revolution,rev,plane angle,
sphere,sphere,sphere,solid angle,
